event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0211,2013-07-31,QQQ_ret,0.0019,0.0031848694995229992,0.0019388037637100362,0.0019388037637100362,2.168404344971009e-19,0.9999999999999998,0.003422556634711491,0.003422556634711491,4.336808689942018e-19,0.9999999999999998,0.00040223658226594156,0.00040223658226594156,5.421010862427522e-20,0.9999999999999998,0.0015392695524191996,0.0015392695524191996,0.0,1.0,0.0012249679589694037,0.0012249679589694037,0.0,1.0,-0.001176584889290185,-0.001176584889290185,0.0,1.0,0.9485643985680958,3.0,0.2771410862123992,4.0191646864170676e-05,0.010213372802360638,0.003920744620643975,-0.048739482604714404,0.052617090132134475,0.05067828636842444,0.10135657273684888,rolling_conformal,-0.047755398879726255,0.05460051214914924,0.05117795551443775,0.1023559110288755,rolling_conformal,-0.047909603638813913,0.0487140768033458,0.04831184022107986,0.09662368044215972,rolling_conformal,-0.054295214873435096,0.05737375397827349,0.05583448442585429,0.11166896885170859,rolling_conformal,-0.052640650283467115,0.055090586201405924,0.05386561824243652,0.10773123648487304,rolling_conformal,-0.04701460434849718,0.053384343347543176,0.050199473848020176,0.10039894769604035,rolling_conformal,-0.048462523337630965,0.046109353559050596,0.04728593844834078,0.09457187689668156,rolling_conformal,-0.04760036553504552,0.04768074882877386,0.04764055718190969,0.09528111436381938,rolling_conformal,-0.04760036553504552,0.04768074882877386,0.04764055718190969,0.09528111436381938,rolling_conformal
FOMC_0211,2013-07-31,SPY_ret,0.0007,0.0011029030182571303,0.0014102881571126536,0.0014102881571126536,0.0,1.0,-0.003244486625748408,-0.003244486625748408,4.336808689942018e-19,0.9999999999999998,0.002975141120406027,0.002975141120406027,0.0,1.0,-0.0006410180423385853,-0.0006410180423385853,0.0,1.0,-0.00020951665245475372,-0.00020951665245475372,0.0,1.0,0.001980732099744399,0.001980732099744399,0.0,1.0,0.9485643985680958,3.0,0.25,0.002025466053778469,0.009131899911847478,0.1815369545687651,-0.036573434222602015,0.03939401053682732,0.03798372237971467,0.07596744475942933,rolling_conformal,-0.03848153515711372,0.031992561905616904,0.03523704853136531,0.07047409706273063,rolling_conformal,-0.04984862498962569,0.05579890723043774,0.052823766110031714,0.10564753222006343,rolling_conformal,-0.04880053502649816,0.04751849894182099,0.04815951698415957,0.09631903396831915,rolling_conformal,-0.048742370986708465,0.04832333768179895,0.04853285433425371,0.09706570866850742,rolling_conformal,-0.043667021505027964,0.04587282754154222,0.04476992452328509,0.08953984904657018,rolling_conformal,-0.04594951378889431,0.04991097798838311,0.04793024588863871,0.09586049177727742,rolling_conformal,-0.04549377030499757,0.049544702412554514,0.04751923635877604,0.09503847271755209,rolling_conformal,-0.04549377030499757,0.049544702412554514,0.04751923635877604,0.09503847271755209,rolling_conformal
FOMC_0211,2013-07-31,UUP_ret,-0.0027,-0.004631536180521673,-0.0006191668951171702,-0.0006191668951171702,0.0,1.0,-3.678545479849152e-05,-3.678545479849152e-05,0.0,1.0,-0.00023031790743407646,-0.00023031790743407646,0.0,1.0,0.0005380492823301689,0.0005380492823301689,0.0,1.0,0.0007859341653981611,0.0007859341653981611,1.0842021724855044e-19,0.9999999999999998,0.0007859341653981611,0.0007859341653981611,1.0842021724855044e-19,0.9999999999999998,0.9485643985680958,3.0,0.29002540166316343,-0.0008637968324430673,0.0036407116062660057,0.19176452359924656,-0.011882067358918428,0.010643733568684087,0.011262900463801257,0.022525800927602514,recent_volatility_fallback,-0.011299685918599749,0.011226115009002766,0.011262900463801257,0.022525800927602514,recent_volatility_fallback,-0.011493218371235334,0.01103258255636718,0.011262900463801257,0.022525800927602514,recent_volatility_fallback,-0.010724851181471089,0.011800949746131426,0.011262900463801257,0.022525800927602514,recent_volatility_fallback,-0.010476966298403096,0.012048834629199418,0.011262900463801257,0.022525800927602514,recent_volatility_fallback,-0.01589443664432293,0.0066313642832795845,0.011262900463801257,0.022525800927602514,recent_volatility_fallback,-0.010476966298403096,0.012048834629199418,0.011262900463801257,0.022525800927602514,recent_volatility_fallback,-0.012126697296244325,0.01039910363135819,0.011262900463801257,0.022525800927602514,recent_volatility_fallback,-0.012126697296244325,0.01039910363135819,0.011262900463801257,0.022525800927602514,recent_volatility_fallback
FOMC_0209,2013-09-18,GLD_ret,0.0436,-0.007018381359756692,0.0015229130688473932,0.0015229130688473932,0.0,1.0,0.00475599091156349,0.00475599091156349,0.0,1.0,-0.0033892620055973426,-0.0033892620055973426,0.0,1.0,0.006299007838653841,0.006299007838653841,8.673617379884035e-19,0.9999999999999998,0.0031038189335931454,0.0031038189335931454,0.0,1.0,-0.0027619971364536834,-0.0027619971364536834,0.0,1.0,0.968917024876323,3.0,0.3,-0.004846694884133502,0.00636710012486061,0.4322087712641844,-0.019103034518165963,0.02214886065586075,0.020625947587013357,0.04125189517402671,recent_volatility_fallback,-0.015869956675449867,0.025381938498576846,0.020625947587013357,0.04125189517402671,recent_volatility_fallback,-0.0240152095926107,0.017236685581416014,0.020625947587013357,0.04125189517402671,recent_volatility_fallback,-0.014326939748359515,0.026924955425667196,0.020625947587013357,0.04125189517402671,recent_volatility_fallback,-0.01752212865342021,0.0237297665206065,0.020625947587013357,0.04125189517402671,recent_volatility_fallback,-0.027644328946770047,0.013607566227256665,0.020625947587013357,0.04125189517402671,recent_volatility_fallback,-0.02338794472346704,0.017863950450559673,0.020625947587013357,0.04125189517402671,recent_volatility_fallback,-0.025472642471146858,0.015779252702879856,0.020625947587013357,0.04125189517402671,recent_volatility_fallback,-0.025472642471146858,0.015779252702879856,0.020625947587013357,0.04125189517402671,recent_volatility_fallback
FOMC_0209,2013-09-18,QQQ_ret,0.0121,0.0018169777753271892,0.0019681225435270724,0.0019681225435270724,0.0,1.0,-0.002420598175664087,-0.002420598175664087,0.0,1.0,0.0006477045303132035,0.0006477045303132035,0.0,1.0,0.0015983591756664347,0.0015983591756664347,2.168404344971009e-19,0.9999999999999998,0.002298339042581948,0.002298339042581948,0.0,1.0,0.002595543492404891,0.002595543492404891,0.0,1.0,0.968917024876323,3.0,0.299050093304439,0.0029533916775864584,0.010192962081750329,0.2246554052248021,-0.048710163824897366,0.05264640891195151,0.05067828636842444,0.10135657273684888,rolling_conformal,-0.05359855369010183,0.04875735733877366,0.05117795551443775,0.1023559110288755,rolling_conformal,-0.047664135690766656,0.04895954475139306,0.04831184022107986,0.09662368044215972,rolling_conformal,-0.05423612525018786,0.057432843601520726,0.05583448442585429,0.11166896885170859,rolling_conformal,-0.05156727919985457,0.05616395728501847,0.05386561824243652,0.10773123648487304,rolling_conformal,-0.04838249607269299,0.052016451623347365,0.050199473848020176,0.10039894769604035,rolling_conformal,-0.04469039495593589,0.049881481940745674,0.04728593844834078,0.09457187689668156,rolling_conformal,-0.04468716550432323,0.05059394885949615,0.04764055718190969,0.09528111436381938,rolling_conformal,-0.04468716550432323,0.05059394885949615,0.04764055718190969,0.09528111436381938,rolling_conformal
FOMC_0209,2013-09-18,SPY_ret,0.0116,0.0007589270746720476,-0.0007465755080787736,-0.0007465755080787736,0.0,1.0,-0.0037436388421430234,-0.0037436388421430234,0.0,1.0,0.0019413218180460601,0.0019413218180460601,0.0,1.0,0.0017961104718421134,0.0017961104718421134,0.0,1.0,0.0008965951542020455,0.0008965951542020455,0.0,1.0,0.008047023053194305,0.008047023053194305,0.0,1.0,0.968917024876323,3.0,0.25,0.007158748917348301,0.009124764380519642,0.43963206158740975,-0.03873029788779344,0.037237146871635894,0.03798372237971467,0.07596744475942933,rolling_conformal,-0.038980687373508335,0.03149340968922229,0.03523704853136531,0.07047409706273063,rolling_conformal,-0.05088244429198566,0.05476508792807777,0.052823766110031714,0.10564753222006343,rolling_conformal,-0.04636340651231746,0.04995562745600168,0.04815951698415957,0.09631903396831915,rolling_conformal,-0.04763625918005166,0.049429449488455755,0.04853285433425371,0.09706570866850742,rolling_conformal,-0.044010997448613046,0.04552885159795714,0.04476992452328509,0.08953984904657018,rolling_conformal,-0.039883222835444404,0.05597726894183301,0.04793024588863871,0.09586049177727742,rolling_conformal,-0.04036048744142774,0.054677985276124344,0.04751923635877604,0.09503847271755209,rolling_conformal,-0.04036048744142774,0.054677985276124344,0.04751923635877604,0.09503847271755209,rolling_conformal
FOMC_0209,2013-09-18,UUP_ret,-0.0114,0.0017184190274845707,-0.0006883691917755786,-0.0006883691917755786,0.0,1.0,-0.0025159370614153496,-0.0025159370614153496,0.0,1.0,-0.002277467177965407,-0.002277467177965407,0.0,1.0,-0.0017407506941327997,-0.0017407506941327997,2.168404344971009e-19,0.9999999999999998,-0.0031198046703113953,-0.0031198046703113953,0.0,1.0,-0.0029492486404492798,-0.0029492486404492798,0.0,1.0,0.968917024876323,3.0,0.32384107656454464,-0.0015814327296020706,0.0036343313002531845,0.30320384290995783,-0.011858683278846047,0.010481944895294889,0.011170314087070468,0.022340628174140936,recent_volatility_fallback,-0.013686251148485817,0.008654377025655118,0.011170314087070468,0.022340628174140936,recent_volatility_fallback,-0.013447781265035874,0.008892846909105061,0.011170314087070468,0.022340628174140936,recent_volatility_fallback,-0.012911064781203267,0.009429563392937669,0.011170314087070468,0.022340628174140936,recent_volatility_fallback,-0.014290118757381863,0.008050509416759073,0.011170314087070468,0.022340628174140936,recent_volatility_fallback,-0.009451895059585897,0.012888733114555039,0.011170314087070468,0.022340628174140936,recent_volatility_fallback,-0.014119562727519748,0.008221065446621188,0.011170314087070468,0.022340628174140936,recent_volatility_fallback,-0.012751746816672538,0.009588881357468397,0.011170314087070468,0.022340628174140936,recent_volatility_fallback,-0.012751746816672538,0.009588881357468397,0.011170314087070468,0.022340628174140936,recent_volatility_fallback
FOMC_0206,2013-10-30,GLD_ret,-0.0013,0.01767759002128365,0.006572187282690252,0.006572187282690252,8.673617379884035e-19,0.9999999999999998,0.0022666775743695766,0.0022666775743695766,0.0,1.0,0.0015297635851622133,0.0015297635851622133,0.0,1.0,0.0015857441535504495,0.0015857441535504495,0.0,1.0,0.005510168246648476,0.005510168246648476,0.0,1.0,0.001959844083652877,0.001959844083652877,0.0,1.0,0.951866187605431,3.0,0.2949532983545095,0.007915014108786318,0.006962376103026896,0.5320166155442597,-0.015908180971608628,0.029052555536989128,0.022480368254298878,0.044960736508597755,recent_volatility_fallback,-0.0202136906799293,0.024747045828668456,0.022480368254298878,0.044960736508597755,recent_volatility_fallback,-0.020950604669136664,0.02401013183946109,0.022480368254298878,0.044960736508597755,recent_volatility_fallback,-0.020894624100748427,0.024066112407849328,0.022480368254298878,0.044960736508597755,recent_volatility_fallback,-0.016970200007650402,0.027990536500947353,0.022480368254298878,0.044960736508597755,recent_volatility_fallback,-0.004802778233015229,0.04015795827558252,0.022480368254298878,0.04496073650859775,recent_volatility_fallback,-0.020520524170646003,0.024440212337951753,0.022480368254298878,0.044960736508597755,recent_volatility_fallback,-0.01456535414551256,0.030395382363085196,0.022480368254298878,0.044960736508597755,recent_volatility_fallback,-0.01456535414551256,0.030395382363085196,0.022480368254298878,0.044960736508597755,recent_volatility_fallback
FOMC_0206,2013-10-30,QQQ_ret,-0.001,0.004993832172855255,0.002375192705892899,0.002375192705892899,0.0,1.0,0.003595339909795479,0.003595339909795479,0.0,1.0,0.003585796223012504,0.003585796223012504,0.0,1.0,0.004315228523435772,0.004315228523435772,0.0,1.0,0.004431144539020947,0.004431144539020947,0.0,1.0,0.006860060495195055,0.006860060495195055,8.673617379884035e-19,0.9999999999999998,0.951866187605431,3.0,0.29515979074650345,0.007886531167610053,0.010010419771418179,0.4406637079042693,-0.04830309366253154,0.05305347907431734,0.05067828636842444,0.10135657273684888,rolling_conformal,-0.04758261560464227,0.054773295424233225,0.05117795551443775,0.1023559110288755,rolling_conformal,-0.04472604399806735,0.051897636444092364,0.04831184022107986,0.09662368044215972,rolling_conformal,-0.05151925590241852,0.060149712949290064,0.05583448442585429,0.11166896885170859,rolling_conformal,-0.04943447370341557,0.05829676278145747,0.05386561824243652,0.10773123648487304,rolling_conformal,-0.04520564167516492,0.05519330602087543,0.050199473848020176,0.10039894769604035,rolling_conformal,-0.04042587795314573,0.054145998943535834,0.04728593844834078,0.09457187689668156,rolling_conformal,-0.039754026014299636,0.05552708834951974,0.04764055718190969,0.09528111436381938,rolling_conformal,-0.039754026014299636,0.05552708834951974,0.04764055718190969,0.09528111436381938,rolling_conformal
FOMC_0206,2013-10-30,SPY_ret,-0.005,0.004409662474713241,-0.002779537157135116,-0.002779537157135116,0.0,1.0,0.001592012952951306,0.001592012952951306,0.0,1.0,0.00540711533535528,0.00540711533535528,0.0,1.0,0.0036635225741109027,0.0036635225741109027,0.0,1.0,0.004217234132466416,0.004217234132466416,0.0,1.0,0.005931585408080122,0.005931585408080122,0.0,1.0,0.951866187605431,3.0,0.25,0.006383770375949161,0.008855807416605218,0.4188945569163026,-0.04076325953684978,0.03520418522257955,0.03798372237971467,0.07596744475942933,rolling_conformal,-0.03364503557841401,0.03682906148431662,0.03523704853136531,0.07047409706273063,rolling_conformal,-0.04741665077467643,0.058230881445386996,0.052823766110031714,0.10564753222006343,rolling_conformal,-0.04449599441004867,0.05182303955827047,0.04815951698415957,0.09631903396831915,rolling_conformal,-0.044315620201787295,0.05275008846672012,0.04853285433425371,0.09706570866850742,rolling_conformal,-0.04036026204857185,0.049179586997998334,0.04476992452328509,0.08953984904657018,rolling_conformal,-0.041998660480558586,0.05386183129671883,0.04793024588863871,0.09586049177727742,rolling_conformal,-0.041135465982826885,0.0539030067347252,0.04751923635877604,0.09503847271755209,rolling_conformal,-0.041135465982826885,0.0539030067347252,0.04751923635877604,0.09503847271755209,rolling_conformal
FOMC_0206,2013-10-30,UUP_ret,0.0019,-0.006557467411028048,2.0196829656973034e-05,2.0196829656973034e-05,0.0,1.0,-0.0006020561158595988,-0.0006020561158595988,0.0,1.0,-0.00013110933521640592,-0.00013110933521640592,0.0,1.0,0.00023573289703284714,0.00023573289703284714,2.710505431213761e-20,0.9999999999999998,0.00043426023943044347,0.00043426023943044347,0.0,1.0,0.0004695801279903871,0.0004695801279903871,5.421010862427522e-20,0.9999999999999998,0.951866187605431,3.0,0.31227825114911695,-0.0018972953870595958,0.0037036442863752454,0.3387470871338955,-0.011264693547653876,0.011305087206967823,0.01128489037731085,0.0225697807546217,recent_volatility_fallback,-0.011886946493170448,0.010682834261451252,0.01128489037731085,0.0225697807546217,recent_volatility_fallback,-0.011415999712527256,0.011153781042094444,0.01128489037731085,0.0225697807546217,recent_volatility_fallback,-0.011049157480278002,0.011520623274343698,0.01128489037731085,0.0225697807546217,recent_volatility_fallback,-0.010850630137880407,0.011719150616741293,0.01128489037731085,0.0225697807546217,recent_volatility_fallback,-0.017842357788338897,0.004727422966282801,0.01128489037731085,0.0225697807546217,recent_volatility_fallback,-0.010815310249320463,0.011754470505301236,0.01128489037731085,0.0225697807546217,recent_volatility_fallback,-0.013182185764370446,0.009387594990251253,0.01128489037731085,0.0225697807546217,recent_volatility_fallback,-0.013182185764370446,0.009387594990251253,0.01128489037731085,0.0225697807546217,recent_volatility_fallback
FOMC_0203,2013-12-18,GLD_ret,-0.0088,0.006758462095220916,-0.00361632744576229,-0.00361632744576229,4.336808689942018e-19,0.9999999999999998,0.004574585707998117,0.004574585707998117,0.0,1.0,0.015376400593848913,0.015376400593848913,0.0,1.0,-9.5457014948445e-05,-9.5457014948445e-05,0.0,1.0,-0.003944825318779642,-0.003944825318779642,0.0,1.0,-0.000458164757421078,-0.000458164757421078,0.0,1.0,0.9561670616009162,3.0,0.27702503848023635,0.001849225888955493,0.006946182836637688,0.2102498978899696,-0.026042756120183207,0.018810101228658626,0.022426428674420917,0.04485285734884183,recent_volatility_fallback,-0.0178518429664228,0.027001014382419034,0.022426428674420917,0.04485285734884183,recent_volatility_fallback,-0.007050028080572004,0.03780282926826983,0.022426428674420917,0.04485285734884184,recent_volatility_fallback,-0.022521885689369362,0.02233097165947247,0.022426428674420917,0.04485285734884183,recent_volatility_fallback,-0.02637125399320056,0.018481603355641273,0.022426428674420917,0.04485285734884183,recent_volatility_fallback,-0.0156679665792,0.029184890769641834,0.022426428674420917,0.04485285734884183,recent_volatility_fallback,-0.022884593431841994,0.02196826391699984,0.022426428674420917,0.04485285734884183,recent_volatility_fallback,-0.020577202785465425,0.02427565456337641,0.022426428674420917,0.04485285734884183,recent_volatility_fallback,-0.020577202785465425,0.02427565456337641,0.022426428674420917,0.04485285734884183,recent_volatility_fallback
FOMC_0203,2013-12-18,QQQ_ret,0.0117,0.003255132716073721,0.0023505471480849646,0.0023505471480849646,0.0,1.0,0.0024308532128398935,0.0024308532128398935,0.0,1.0,-0.0009193630999648603,-0.0009193630999648603,0.0,1.0,0.0017448466772190315,0.0017448466772190315,2.168404344971009e-19,0.9999999999999998,0.004628126393565619,0.004628126393565619,0.0,1.0,-0.0008633324241319199,-0.0008633324241319199,0.0,1.0,0.9561670616009162,3.0,0.28839371812570386,0.0004055088132788541,0.009772902588279493,0.039841032050094524,-0.04832773922033948,0.0530288335165094,0.05067828636842444,0.10135657273684888,rolling_conformal,-0.04874710230159785,0.05360880872727764,0.05117795551443775,0.1023559110288755,rolling_conformal,-0.04923120332104472,0.047392477121114995,0.04831184022107986,0.09662368044215972,rolling_conformal,-0.05408963774863526,0.057579331103073325,0.05583448442585429,0.11166896885170859,rolling_conformal,-0.0492374918488709,0.05849374463600214,0.05386561824243652,0.10773123648487304,rolling_conformal,-0.046944341131946454,0.0534546065640939,0.050199473848020176,0.10039894769604035,rolling_conformal,-0.0481492708724727,0.04642260602420886,0.04728593844834078,0.09457187689668156,rolling_conformal,-0.047235048368630836,0.04804606599518854,0.04764055718190969,0.09528111436381938,rolling_conformal,-0.047235048368630836,0.04804606599518854,0.04764055718190969,0.09528111436381938,rolling_conformal
