event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0180,2015-04-29,SPY_ret,-0.0041,0.0022486636004155,0.003242748091603,0.0029184732824427,0.0033200952295579,0.4941079638557885,0.003242748091603,0.0029184732824427,0.0033200952295579,0.4941079638557885,0.003242748091603,0.0029184732824427,0.0033200952295579,0.4941079638557885,0.003242748091603,0.0029184732824427,0.0033200952295579,0.4941079638557885,0.003242748091603,0.0029184732824427,0.0033200952295579,0.4941079638557885,0.003242748091603,0.0029184732824427,0.0033200952295579,0.4941079638557885,0.8980948563524698,3.0,0.1822458645511234,0.0032158637235355,0.0084214978290451,0.2763402121351354,-0.0381154827615132,0.0439524293263987,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381154827615132,0.0439524293263987,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381154827615132,0.0439524293263987,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381154827615132,0.0439524293263987,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381154827615132,0.0439524293263987,0.041033956043956,0.082067912087912,rolling_conformal,-0.0373979675272439,0.0418952947280749,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0381154827615132,0.0439524293263987,0.041033956043956,0.082067912087912,rolling_conformal,-0.0388896044056296,0.0453213318527007,0.0421054681291651,0.0842109362583303,rolling_conformal,-0.0388896044056296,0.0453213318527007,0.0421054681291651,0.0842109362583303,rolling_conformal
FOMC_0180,2015-04-29,UUP_ret,-0.0087,-0.0074095411780481,-0.0008042253521126,0.0011942746478873,0.0015379574838799,0.3433685475226267,-0.0008042253521126,0.0011942746478873,0.0015379574838799,0.3433685475226267,-0.0008042253521126,0.0011942746478873,0.0015379574838799,0.3433685475226267,-0.0008042253521126,0.0011942746478873,0.0015379574838799,0.3433685475226267,-0.0008042253521126,0.0011942746478873,0.0015379574838799,0.3433685475226267,-0.0008042253521126,0.0011942746478873,0.0015379574838799,0.3433685475226267,0.8980948563524698,3.0,0.1998239529107527,-0.0005774712246239,0.0039135512089058,0.1285854050646526,-0.0114169767199279,0.0138055260157025,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0114169767199279,0.0138055260157025,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0114169767199279,0.0138055260157025,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0114169767199279,0.0138055260157025,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0114169767199279,0.0138055260157025,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0200207925458634,0.005201710189767,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0114169767199279,0.0138055260157025,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0131887225924391,0.0120337801431913,0.0126112513678152,0.0252225027356305,recent_volatility_fallback,-0.0131887225924391,0.0120337801431913,0.0126112513678152,0.0252225027356305,recent_volatility_fallback
FOMC_0179,2015-06-17,GLD_ret,0.0047,-0.0024379378622902,0.0004733333333333,-0.0007668,0.002724712747347,0.1480097038300306,0.0004733333333333,-0.0007668,0.002724712747347,0.1480097038300306,0.0004733333333333,-0.0007668,0.002724712747347,0.1480097038300306,0.0004733333333333,-0.0007668,0.002724712747347,0.1480097038300306,0.0004733333333333,-0.0007668,0.002724712747347,0.1480097038300306,0.0004733333333333,-0.0007668,0.002724712747347,0.1480097038300306,0.944721132450406,3.0,0.2561494736443428,-0.0014338333005753,0.0076389067000869,0.1580384448453537,-0.0293810857142857,0.0278474857142857,0.0286142857142857,0.0572285714285714,rolling_conformal,-0.0271810857142857,0.0256474857142857,0.0264142857142857,0.0528285714285714,rolling_conformal,-0.0292497781472496,0.0277161781472496,0.0284829781472496,0.0569659562944992,rolling_conformal,-0.0291846086650426,0.0276510086650426,0.0284178086650426,0.0568356173300852,rolling_conformal,-0.0265525142857142,0.0250189142857142,0.0257857142857142,0.0515714285714285,rolling_conformal,-0.0357693488649173,0.0308934731403367,0.033331411002627,0.066662822005254,rolling_conformal,-0.0265429819639922,0.0250093819639922,0.0257761819639922,0.0515523639279844,rolling_conformal,-0.0285607558458843,0.0256930892447336,0.027126922545309,0.054253845090618,rolling_conformal,-0.0285607558458843,0.0256930892447336,0.027126922545309,0.054253845090618,rolling_conformal
FOMC_0179,2015-06-17,QQQ_ret,0.0028,0.0103315261535696,0.0040060606060606,0.0036054545454545,0.0035984119182402,0.5268038414525685,0.0040060606060606,0.0036054545454545,0.0035984119182402,0.5268038414525685,0.0042432674703445,0.00381894072331,0.0035984119182402,0.5411177694084038,0.0036137870282496,0.0032524083254247,0.0035984119182402,0.5010666017945128,0.0036137870282496,0.0032524083254247,0.0035984119182402,0.5010666017945128,0.0037620340807882,0.0033858306727094,0.0035984119182402,0.5111156267063932,0.944721132450406,3.0,0.2900328002302304,0.0067503877282122,0.0083452105420699,0.4471762652652662,-0.0410143474347434,0.0482252565256525,0.044619801980198,0.089239603960396,rolling_conformal,-0.0432812100211998,0.0504921191121089,0.0468866645666544,0.0937733291333088,rolling_conformal,-0.0418705617277179,0.0495084431743381,0.045689502451028,0.091379004902056,rolling_conformal,-0.0407982980978087,0.0473031147486582,0.0440507064232334,0.0881014128464669,rolling_conformal,-0.0429866703183215,0.0494914869691709,0.0462390786437462,0.0924781572874924,rolling_conformal,-0.0212474124466475,0.0419104647537868,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0412913749579669,0.0480630363033858,0.0446772056306764,0.0893544112613528,rolling_conformal,-0.0381737669598997,0.0516745424163242,0.0449241546881119,0.0898483093762239,rolling_conformal,-0.0381737669598997,0.0516745424163242,0.0449241546881119,0.0898483093762239,rolling_conformal
FOMC_0179,2015-06-17,SPY_ret,0.0016,0.0114066110024298,0.0031871212121212,0.002868409090909,0.0032952781706894,0.4916584288200787,0.0031871212121212,0.002868409090909,0.0032952781706894,0.4916584288200787,0.0031871212121212,0.002868409090909,0.0032952781706894,0.4916584288200787,0.0031871212121212,0.002868409090909,0.0032952781706894,0.4916584288200787,0.0031871212121212,0.002868409090909,0.0032952781706894,0.4916584288200787,0.0031871212121212,0.002868409090909,0.0032952781706894,0.4916584288200787,0.944721132450406,3.0,0.25,0.0057534035041076,0.0081566270251092,0.413615869200603,-0.0381655469530469,0.0439023651348651,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381655469530469,0.0439023651348651,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381655469530469,0.0439023651348651,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381655469530469,0.0439023651348651,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381655469530469,0.0439023651348651,0.041033956043956,0.082067912087912,rolling_conformal,-0.0282400201252296,0.0510532421300892,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0381655469530469,0.0439023651348651,0.041033956043956,0.082067912087912,rolling_conformal,-0.0363520646250575,0.0478588716332728,0.0421054681291651,0.0842109362583303,rolling_conformal,-0.0363520646250575,0.0478588716332728,0.0421054681291651,0.0842109362583303,rolling_conformal
FOMC_0179,2015-06-17,UUP_ret,-0.0088,0.0067170371671192,-0.0009138888888888,0.0011883589862888,0.0015504125257491,0.3708536524484291,-0.0009138888888888,0.0012768036303186,0.0015504125257491,0.3708536524484291,-0.0009138888888888,0.0012626546406626,0.0015504125257491,0.3708536524484291,-0.0009138888888888,0.0012141137576717,0.0015504125257491,0.3708536524484291,-0.0009138888888888,0.0012246399395421,0.0015504125257491,0.3708536524484291,-0.0009138888888888,-0.0008225,0.0015504125257491,0.3708536524484291,0.944721132450406,3.0,0.294328822669993,0.0015362634076623,0.0039710160194151,0.278952727653827,-0.0115250237248545,0.0139017416974322,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0114365790808247,0.013990186341462,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0114507280704807,0.0139760373518061,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0114992689534716,0.0139274964688151,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0114887427716012,0.0139380226506855,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0059963455440241,0.0194304198782627,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.0135358827111434,0.0118908827111434,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.011177119303481,0.0142496461188057,0.0127133827111434,0.0254267654222868,recent_volatility_fallback,-0.011177119303481,0.0142496461188057,0.0127133827111434,0.0254267654222868,recent_volatility_fallback
FOMC_0177,2015-07-29,GLD_ret,0.0014,-0.0023698394124172,0.0005197802197802,-0.0008044263588659,0.0026341647632598,0.1648058461757729,0.0005197802197802,-0.0008420439560439,0.0026341647632598,0.1648058461757729,0.0005197802197802,-0.0008420439560439,0.0026341647632598,0.1648058461757729,0.0005197802197802,-0.0008420439560439,0.0026341647632598,0.1648058461757729,0.0005197802197802,-0.0008420439560439,0.0026341647632598,0.1648058461757729,0.0005197802197802,-0.0008420439560439,0.0026341647632598,0.1648058461757729,0.957184263905136,3.0,0.2772100885002189,-0.0015186771236585,0.0075854889574672,0.166812143144613,-0.0294187120731516,0.0278098593554197,0.0286142857142857,0.0572285714285714,rolling_conformal,-0.0272563296703296,0.0255722417582417,0.0264142857142857,0.0528285714285714,rolling_conformal,-0.0293250221032935,0.0276409341912056,0.0284829781472496,0.0569659562944992,rolling_conformal,-0.0292598526210865,0.0275757647089986,0.0284178086650426,0.0568356173300852,rolling_conformal,-0.0266277582417582,0.0249436703296703,0.0257857142857142,0.0515714285714285,rolling_conformal,-0.0357012504150442,0.0309615715902098,0.033331411002627,0.066662822005254,rolling_conformal,-0.0266182259200362,0.0249341380079482,0.0257761819639922,0.0515523639279844,rolling_conformal,-0.0286455996689675,0.0256082454216504,0.027126922545309,0.054253845090618,rolling_conformal,-0.0286455996689675,0.0256082454216504,0.027126922545309,0.054253845090618,rolling_conformal
FOMC_0177,2015-07-29,QQQ_ret,0.0038,-0.0024709238656903,0.003996992481203,0.0035972932330827,0.0034511777538818,0.5366414822207207,0.003996992481203,0.0035972932330827,0.0034511777538818,0.5366414822207207,0.0042303664228492,0.0038073297805643,0.0034511777538818,0.5507188162082994,0.0045021321639855,0.0040519189475869,0.0034511777538818,0.5660707994244426,0.0045021321639855,0.0040519189475869,0.0034511777538818,0.5660707994244426,0.0048489472925236,0.0043640525632713,0.0034511777538818,0.5842022166402677,0.957184263905136,3.0,0.3092871746859828,0.0028126025181405,0.0082322036649854,0.2546545339919377,-0.0307215956558061,0.0379161821219715,0.0343188888888888,0.0686377777777777,rolling_conformal,-0.0359113456921271,0.0431059321582925,0.0395086389252098,0.0790172778504196,rolling_conformal,-0.0376304973509535,0.0452451569120822,0.0414378271315179,0.0828756542630358,rolling_conformal,-0.0340163946505547,0.0421202325457286,0.0380683135981416,0.0761366271962833,rolling_conformal,-0.037060196960196,0.0451640348553699,0.041112115907783,0.082224231815566,rolling_conformal,-0.0325517689411471,0.0276099212097664,0.0300808450754567,0.0601616901509135,rolling_conformal,-0.0384716846676292,0.0471997897941718,0.0428357372309005,0.085671474461801,rolling_conformal,-0.0332462567012506,0.0388714617375318,0.0360588592193912,0.0721177184387825,rolling_conformal,-0.0332462567012506,0.0388714617375318,0.0360588592193912,0.0721177184387825,rolling_conformal
FOMC_0177,2015-07-29,SPY_ret,0.0069,-0.0057018082332885,0.0031751879699248,0.0028576691729323,0.0031556938839007,0.5015403900804458,0.0031751879699248,0.0028576691729323,0.0031556938839007,0.5015403900804458,0.0031751879699248,0.0028576691729323,0.0031556938839007,0.5015403900804458,0.0031751879699248,0.0028576691729323,0.0031556938839007,0.5015403900804458,0.0031751879699248,0.0028576691729323,0.0031556938839007,0.5015403900804458,0.0031751879699248,0.0028576691729323,0.0031556938839007,0.5015403900804458,0.957184263905136,3.0,0.25,0.0008254697945836,0.0079584676797783,0.0939759483982592,-0.0301446328786205,0.0358599712244851,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0301446328786205,0.0358599712244851,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0301446328786205,0.0358599712244851,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0301446328786205,0.0358599712244851,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0301446328786205,0.0358599712244851,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0298445362268203,0.0184409197602431,0.0241427279935317,0.0482854559870634,rolling_conformal,-0.0301446328786205,0.0358599712244851,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0355691542249939,0.0372200938141612,0.0363946240195775,0.0727892480391551,rolling_conformal,-0.0355691542249939,0.0372200938141612,0.0363946240195775,0.0727892480391551,rolling_conformal
FOMC_0177,2015-07-29,UUP_ret,0.0055,-0.0009660499399048,-0.0010219178082191,-0.0009197260273972,0.0015289690062987,0.4006151101067954,-0.0010219178082191,0.0015175479452054,0.0015289690062987,0.4006151101067954,-0.0010219178082191,0.0015175479452054,0.0015289690062987,0.4006151101067954,-0.0010219178082191,-0.0009197260273972,0.0015289690062987,0.4006151101067954,-0.0010219178082191,0.0015175479452054,0.0015289690062987,0.4006151101067954,-0.0010219178082191,0.0015175479452054,0.0015289690062987,0.4006151101067954,0.957184263905136,3.0,0.2698397183975399,0.000932112050402,0.0039795803026552,0.1897757607037907,-0.0134572718790471,0.0116178198242525,0.0125375458516498,0.0250750917032996,recent_volatility_fallback,-0.0110199979064443,0.0140550937968553,0.0125375458516498,0.0250750917032996,recent_volatility_fallback,-0.0110199979064443,0.0140550937968553,0.0125375458516498,0.0250750917032996,recent_volatility_fallback,-0.0134572718790471,0.0116178198242525,0.0125375458516498,0.0250750917032996,recent_volatility_fallback,-0.0110199979064443,0.0140550937968553,0.0125375458516498,0.0250750917032996,recent_volatility_fallback,-0.0135035957915547,0.0115714959117449,0.0125375458516498,0.0250750917032996,recent_volatility_fallback,-0.0110199979064443,0.0140550937968553,0.0125375458516498,0.0250750917032996,recent_volatility_fallback,-0.0116054338012478,0.0134696579020518,0.0125375458516498,0.0250750917032996,recent_volatility_fallback,-0.0116054338012478,0.0134696579020518,0.0125375458516498,0.0250750917032996,recent_volatility_fallback
FOMC_0175,2015-09-17,GLD_ret,0.0103,0.010488463310217,0.0005293478260869,-0.0008513792973332,0.0026235350197777,0.1678959139957018,0.0005293478260869,-0.0008575434782608,0.0026235350197777,0.1678959139957018,0.0005293478260869,-0.0008575434782608,0.0026235350197777,0.1678959139957018,0.0005293478260869,-0.0008575434782608,0.0026235350197777,0.1678959139957018,0.0005293478260869,-0.0008575434782608,0.0026235350197777,0.1678959139957018,0.0005293478260869,-0.0008575434782608,0.0026235350197777,0.1678959139957018,0.925577614851376,3.0,0.2647502179750732,0.0025755771505623,0.0075682650124856,0.253906219172309,-0.0294656650116189,0.0277629064169524,0.0286142857142857,0.0572285714285714,rolling_conformal,-0.0272718291925465,0.0255567422360248,0.0264142857142857,0.0528285714285714,rolling_conformal,-0.0293405216255105,0.0276254346689887,0.0284829781472496,0.0569659562944992,rolling_conformal,-0.0292753521433034,0.0275602651867817,0.0284178086650426,0.0568356173300852,rolling_conformal,-0.0266432577639751,0.0249281708074534,0.0257857142857142,0.0515714285714285,rolling_conformal,-0.02284294769241,0.043819874312844,0.033331411002627,0.066662822005254,rolling_conformal,-0.0266337254422531,0.0249186384857313,0.0257761819639922,0.0515523639279844,rolling_conformal,-0.0245513453947466,0.0297024996958713,0.027126922545309,0.054253845090618,rolling_conformal,-0.0245513453947466,0.0297024996958713,0.027126922545309,0.054253845090618,rolling_conformal
FOMC_0175,2015-09-17,QQQ_ret,0.0004,0.0027850546273069,0.0039955223880597,0.0035959701492537,0.0034348470934752,0.5377292503012644,0.0039955223880597,0.0035959701492537,0.0034348470934752,0.5377292503012644,0.0042252431785481,0.0038027188606933,0.0034348470934752,0.5515924111306781,0.004128794388253,0.0037159149494277,0.0034348470934752,0.5458744890912902,0.004128794388253,0.0037159149494277,0.0034348470934752,0.5458744890912902,0.004388868213746,0.0039499813923714,0.0034348470934752,0.560970387047599,0.925577614851376,3.0,0.2180017964351451,0.0046200315810899,0.0081566859268554,0.361598193138027,-0.0307229187396351,0.0379148590381426,0.0343188888888888,0.0686377777777777,rolling_conformal,-0.035912668775956,0.0431046090744635,0.0395086389252098,0.0790172778504196,rolling_conformal,-0.0376351082708245,0.0452405459922113,0.0414378271315179,0.0828756542630358,rolling_conformal,-0.0343523986487139,0.0417842285475693,0.0380683135981416,0.0761366271962833,rolling_conformal,-0.0373962009583553,0.0448280308572107,0.041112115907783,0.082224231815566,rolling_conformal,-0.0272957904481498,0.0328658997027636,0.0300808450754567,0.0601616901509135,rolling_conformal,-0.0388857558385291,0.0467857186232719,0.0428357372309005,0.085671474461801,rolling_conformal,-0.0314388276383012,0.0406788908004812,0.0360588592193912,0.0721177184387825,rolling_conformal,-0.0314388276383012,0.0406788908004812,0.0360588592193912,0.0721177184387825,rolling_conformal
FOMC_0175,2015-09-17,SPY_ret,-0.0022,0.0055507641330512,0.0032029850746268,0.0028826865671641,0.0031451347082968,0.5045572765766138,0.0032029850746268,0.0028826865671641,0.0031451347082968,0.5045572765766138,0.0032029850746268,0.0028826865671641,0.0031451347082968,0.5045572765766138,0.0032029850746268,0.0028826865671641,0.0031451347082968,0.5045572765766138,0.0032029850746268,0.0028826865671641,0.0031451347082968,0.5045572765766138,0.0032029850746268,0.0028826865671641,0.0031451347082968,0.5045572765766138,0.925577614851376,3.0,0.2383303851176408,0.0040463560991106,0.0079466398356942,0.3373938211243349,-0.0301196154843886,0.035884988618717,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0301196154843886,0.035884988618717,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0301196154843886,0.035884988618717,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0301196154843886,0.035884988618717,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0301196154843886,0.035884988618717,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0185919638604804,0.029693492126583,0.0241427279935317,0.0482854559870634,rolling_conformal,-0.0301196154843886,0.035884988618717,0.0330023020515528,0.0660046041031057,rolling_conformal,-0.0323482679204669,0.0404409801186882,0.0363946240195775,0.0727892480391551,rolling_conformal,-0.0323482679204669,0.0404409801186882,0.0363946240195775,0.0727892480391551,rolling_conformal
