event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_baseline_direction_adjusted,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_shock_main_direction_adjusted,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_shock_interactions_direction_adjusted,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_rag_memory_direction_adjusted,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_shock_rag_direction_adjusted,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_fusion_direction_adjusted,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0224,2012-09-13,QQQ_ret,0.0136,0.0012169904285301,0.0010537070338614,0.0010537070338614,0.0015786969140812,0.0003558593078497,0.7475416567947464,-0.0058838251978158,-0.0058838251978158,0.0082885547338538,0.0002194429911946,0.96404506162118,-0.0023737033130601,-0.0023737033130601,-0.002136332981754,0.0010374863408621,0.6958588044914861,0.0016123220324516,0.0016123220324516,0.0023950363049102,0.0002208130762346,0.8795441369107477,-0.0012360843422356,-0.0012360843422356,0.0017780758422941,0.0010343648906615,0.5444248125337838,0.000357053001062,0.000357053001062,0.0005099425081222,0.0005279597359716,0.4034506528711287,0.9413265385821205,3.0,0.2467617002471024,0.0007115657784627,0.0105882534501803,0.0629722594974269,-0.0618017014156095,0.0639091154833324,0.0628554084494709,0.1257108168989419,rolling_conformal,-0.0731162277903407,0.0613485773947089,0.0672324025925248,0.1344648051850497,rolling_conformal,-0.0623792567910626,0.0576318501649424,0.0600055534780025,0.120011106956005,rolling_conformal,-0.0663316729635,0.0695563170284032,0.0679439949959516,0.1358879899919033,rolling_conformal,-0.0820439999672118,0.0795718312827404,0.0808079156249761,0.1616158312499523,rolling_conformal,-0.0506437566147038,0.0530777374717642,0.051860747043234,0.103721494086468,rolling_conformal,-0.0806048210488399,0.0813189270509639,0.0809618740499019,0.1619237480998039,rolling_conformal,-0.0723139427692033,0.0737370743261288,0.0730255085476661,0.1460510170953322,rolling_conformal,-0.0723139427692033,0.0737370743261288,0.0730255085476661,0.1460510170953322,rolling_conformal
FOMC_0224,2012-09-13,SPY_ret,0.0152,0.0006007846295194,0.0020684010582044,0.0020684010582044,0.0029009322773806,0.0003073042716891,0.8706476875312679,0.0025325305876322,0.0025325305876322,0.0034352691043448,0.003217797965945,0.4404159101304951,0.007605966925621,0.007605966925621,0.01045561891511,0.0029841228781018,0.7182157927300372,0.0027015863452106,0.0027015863452106,0.0038309632957415,0.0009954227663626,0.7307498997647734,0.0006396749988198,0.0006396749988198,0.0008864439495217,0.0004981156546399,0.5622118398989291,0.0035481369122862,0.0035481369122862,0.0049063200168764,0.0013566677488605,0.7234008127550062,0.9413265385821205,3.0,0.2390889826011702,0.0032699760716771,0.0098323524455278,0.249572705466528,-0.0392032631938345,0.0433400653102435,0.041271664252039,0.082543328504078,rolling_conformal,-0.0393821138921193,0.0444471750673838,0.0419146444797515,0.0838292889595031,rolling_conformal,-0.0395421324679628,0.0547540663192048,0.0471480993935838,0.0942961987871676,rolling_conformal,-0.0479754011753946,0.0533785738658159,0.0506769875206053,0.1013539750412106,rolling_conformal,-0.0527095032066106,0.0539888532042503,0.0533491782054305,0.106698356410861,rolling_conformal,-0.0444773886551269,0.0456789579141658,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0455335317553952,0.0526298055799678,0.0490816686676815,0.098163337335363,rolling_conformal,-0.0454510004967807,0.051990952640135,0.0487209765684578,0.0974419531369157,rolling_conformal,-0.0454510004967807,0.051990952640135,0.0487209765684578,0.0974419531369157,rolling_conformal
FOMC_0222,2012-10-24,GLD_ret,-0.0034,0.0017142355626459,0.0006005334958899,0.0006005334958899,0.0005404801463009,0.0002478382062187,0.7078694582842261,0.0001094589519198,0.0001094589519198,9.851305672782476e-05,0.0002771751140264,0.2831259071619117,0.0016189151792787,0.0016189151792787,0.0022038988742043,0.0007152197700125,0.6935838238196196,0.0016793448710814,0.0016793448710814,0.0015114103839732,4.416124762468198e-05,0.9743772354981888,0.0012696937657892,0.0012696937657892,0.0011427243892103,0.0002245308740496,0.849735196827035,0.0022097679320722,0.0022097679320722,0.0029458208444958,0.0002282748886311,0.9063699987577448,0.937855417947895,3.0,0.2515769893348653,0.0025021240685448,0.0067998311256025,0.2689898334729465,-0.0210263451692238,0.0222274121610038,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.021517419713194,0.0217363376170336,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0200079634858351,0.0232457938443925,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0199475337940324,0.0233062235361952,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0203571848993245,0.022896572430903,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0199126431024678,0.0233411142277597,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0194171107330415,0.0238366465971861,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0191247545965689,0.0241290027336586,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0191247545965689,0.0241290027336586,0.0216268786651138,0.0432537573302276,recent_volatility_fallback
FOMC_0222,2012-10-24,QQQ_ret,-0.0035,0.0091077748555838,0.0017736891750246,0.0017736891750246,0.0027308584990491,0.0003757798873122,0.8251762978776479,0.0009840887505561,0.0009840887505561,0.0015927561686971,0.0001601036551949,0.8600740092921925,0.002996611688286,0.002996611688286,0.0042007525532527,8.98813196460186e-05,0.970879237954724,0.0072875645942986,0.0072875645942986,0.0110068948156095,0.000568888597713,0.9275897329613252,0.003749921452254,0.003749921452254,0.0058187016274594,0.0001870369351887,0.9524921419777383,0.0038100685924291,0.0038100685924291,0.0059998269097766,0.0001711322113636,0.9570150339186632,0.937855417947895,3.0,0.2706828801940145,0.0065550837277021,0.01038061831536,0.3870574624222841,-0.0610817192744463,0.0646290976244956,0.0628554084494709,0.1257108168989419,rolling_conformal,-0.0662483138419687,0.068216491343081,0.0672324025925248,0.1344648051850497,rolling_conformal,-0.0570089417897164,0.0630021651662886,0.0600055534780025,0.120011106956005,rolling_conformal,-0.060656430401653,0.0752315595902502,0.0679439949959516,0.1358879899919033,rolling_conformal,-0.0770579941727221,0.0845578370772302,0.0808079156249761,0.1616158312499523,rolling_conformal,-0.0427529721876501,0.0609685218988179,0.051860747043234,0.103721494086468,rolling_conformal,-0.0771518054574728,0.0847719426423311,0.0809618740499019,0.1619237480998039,rolling_conformal,-0.0664704248199639,0.0795805922753682,0.0730255085476661,0.1460510170953322,rolling_conformal,-0.0664704248199639,0.0795805922753682,0.0730255085476661,0.1460510170953322,rolling_conformal
FOMC_0222,2012-10-24,SPY_ret,-0.0028,0.0048559780413924,0.0019487256882712,0.0019487256882712,0.002834492088622,0.000404727879862,0.8280288314880888,0.0020107394782826,0.0020107394782826,0.0029879441546508,0.0006461848179434,0.7567930758162447,0.0026220333296805,0.0026220333296805,0.003941299320291,0.0006915855644404,0.7912905800442916,0.0026234882883727,0.0026234882883727,0.003908916040412,0.0006960943298385,0.7903073027636591,0.0032987751066684,0.0032987751066684,0.0049670902716375,0.0006727785061364,0.830601100290247,0.0026665209094062,0.0026665209094062,0.0040775289455672,0.0005209042851967,0.8365757251853273,0.937855417947895,3.0,0.25,0.0036959679712632,0.0094072343636857,0.2820665556495097,-0.0393229385637678,0.0432203899403102,0.041271664252039,0.082543328504078,rolling_conformal,-0.0399039050014689,0.0439253839580342,0.0419146444797515,0.0838292889595031,rolling_conformal,-0.0445260660639032,0.0497701327232643,0.0471480993935838,0.0942961987871676,rolling_conformal,-0.0480534992322325,0.053300475808978,0.0506769875206053,0.1013539750412106,rolling_conformal,-0.050050403098762,0.0566479533120989,0.0533491782054305,0.106698356410861,rolling_conformal,-0.0402221952432538,0.0499341513260388,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0464151477582752,0.0517481895770877,0.0490816686676815,0.098163337335363,rolling_conformal,-0.0450250085971946,0.052416944539721,0.0487209765684578,0.0974419531369157,rolling_conformal,-0.0450250085971946,0.052416944539721,0.0487209765684578,0.0974419531369157,rolling_conformal
FOMC_0221,2012-12-12,GLD_ret,0.0007,0.0053560553203864,0.000569521455327,0.000569521455327,0.0005125693097943,0.000147758906318,0.794004054398301,0.0015015512239187,0.0015015512239187,0.0013513961015269,0.0004603607839566,0.7653521485009676,0.0012314627412706,0.0012314627412706,0.0011083164671435,0.0005426344241298,0.6941366143418185,-0.0017997835297137,-0.0017997835297137,-0.0024361518799698,0.0002200602259796,0.8910514063904931,-0.0006277955370023,-0.0006277955370023,-0.0005650159833021,0.0006571731943343,0.4885727068410544,-2.241463516838849e-05,-2.241463516838849e-05,-2.017317165154964e-05,0.0005221762496207,0.0411762738451533,0.95988876199422,3.0,0.2923450145687657,0.0018599450908151,0.0069334107339173,0.2115179929832766,-0.021085693583909,0.0222247364945631,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0201536638153172,0.0231567662631548,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0204237522979654,0.0228866777805067,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0234549985689498,0.0198554315095223,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0222830105762384,0.0210274195022336,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0162991597188496,0.0270112703596224,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0216776296744044,0.0216328004040676,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0197952699484209,0.0235151601300512,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0197952699484209,0.0235151601300512,0.021655215039236,0.0433104300784721,recent_volatility_fallback
FOMC_0221,2012-12-12,QQQ_ret,-0.0021,0.0021865981339104,0.0018933132756501,0.0018933132756501,0.0027446346244313,0.0002132214581776,0.8987814240288065,0.0002621953230118,0.0002621953230118,0.0003841144957013,0.0004692776716571,0.3584571684137327,0.0021770756226032,0.0021770756226032,0.0019593680603429,0.0006038787054408,0.7828527682461933,0.0020337525522336,0.0020337525522336,0.002972684739408,0.0001981425510835,0.9112226811126364,0.001581784710288,0.001581784710288,0.0022706736901065,0.0002475164851897,0.8646941614955195,0.0018544929567724,0.0018544929567724,0.0026881403062735,0.0005348437046507,0.7761548320777394,0.95988876199422,3.0,0.284530604797187,0.0024362338045997,0.0105788854244862,0.1871855255309545,-0.0609620951738208,0.0647487217251211,0.0628554084494709,0.1257108168989419,rolling_conformal,-0.066970207269513,0.0674945979155367,0.0672324025925248,0.1344648051850497,rolling_conformal,-0.0578284778553992,0.0621826291006058,0.0600055534780025,0.120011106956005,rolling_conformal,-0.065910242443718,0.0699777475481852,0.0679439949959516,0.1358879899919033,rolling_conformal,-0.0792261309146881,0.0823897003352642,0.0808079156249761,0.1616158312499523,rolling_conformal,-0.0496741489093236,0.0540473451771444,0.051860747043234,0.103721494086468,rolling_conformal,-0.0791073810931295,0.0828163670066744,0.0809618740499019,0.1619237480998039,rolling_conformal,-0.0705892747430663,0.0754617423522658,0.0730255085476661,0.1460510170953322,rolling_conformal,-0.0705892747430663,0.0754617423522658,0.0730255085476661,0.1460510170953322,rolling_conformal
FOMC_0221,2012-12-12,SPY_ret,0.0005,0.0007414595913268,0.0026684018783271,0.0026684018783271,0.0037287842430833,0.0004044274371446,0.8683864024036851,0.0064800381660461,0.0064800381660461,0.008778554418466,0.0014578334357547,0.81634477447686,0.008131799660623,0.008131799660623,0.0113933896620303,0.0019862261168129,0.8036944956013743,0.0029196791816502,0.0029196791816502,0.0041463539709722,0.000670977162833,0.8131329679617956,0.0042281140573322,0.0042281140573322,0.0061159750752583,0.0012146417134391,0.7768337340618253,0.006586739514023,0.006586739514023,0.0092590716648848,0.0010235756363026,0.8655017208747224,0.95988876199422,3.0,0.25,0.0058942324633513,0.0096755261382911,0.3785696893870044,-0.0386032623737119,0.0439400661303661,0.041271664252039,0.082543328504078,rolling_conformal,-0.0354346063137054,0.0483946826457977,0.0419146444797515,0.0838292889595031,rolling_conformal,-0.0390162997329607,0.0552798990542069,0.0471480993935838,0.0942961987871676,rolling_conformal,-0.047757308338955,0.0535966667022556,0.0506769875206053,0.1013539750412106,rolling_conformal,-0.0491210641480982,0.0575772922627627,0.0533491782054305,0.106698356410861,rolling_conformal,-0.0443367136933195,0.0458196328759731,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0424949291536584,0.0556684081817045,0.0490816686676815,0.098163337335363,rolling_conformal,-0.0428267441051065,0.0546152090318092,0.0487209765684578,0.0974419531369157,rolling_conformal,-0.0428267441051065,0.0546152090318092,0.0487209765684578,0.0974419531369157,rolling_conformal
FOMC_0219,2013-01-30,GLD_ret,0.0075,0.0117355792463924,0.0005047432146966,0.0005047432146966,0.0004542688932269,0.0001159326877739,0.813218429301313,-6.132819689810275e-05,-6.132819689810275e-05,-5.519537720829248e-05,0.0002168682016443,0.2204773046898296,0.0009326712344773,0.0009326712344773,0.0008394041110295,0.0004646858405126,0.6674561403158729,-0.0014444082276895,-0.0014444082276895,-0.0012999674049206,0.0002933881459427,0.831173282366621,-0.0017257858766242,-0.0017257858766242,-0.0015532072889618,0.0002269291426566,0.8837884799876977,-0.00073296376504,-0.00073296376504,-0.000659667388536,0.0002559276845653,0.7412000107113741,0.940976186482728,3.0,0.2672600505079559,0.0031192556039472,0.0067760884650616,0.3152252645225105,-0.0210858446740622,0.0220953311034555,0.0215905878887588,0.0431811757775177,recent_volatility_fallback,-0.0216519160856569,0.0215292596918607,0.0215905878887588,0.0431811757775177,recent_volatility_fallback,-0.0206579166542815,0.0225232591232362,0.0215905878887588,0.0431811757775177,recent_volatility_fallback,-0.0230349961164484,0.0201461796610693,0.0215905878887588,0.0431811757775177,recent_volatility_fallback,-0.0233163737653831,0.0198648020121346,0.0215905878887588,0.0431811757775177,recent_volatility_fallback,-0.0098550086423664,0.0333261671351513,0.0215905878887588,0.0431811757775177,recent_volatility_fallback,-0.0223235516537989,0.0208576241237188,0.0215905878887588,0.0431811757775177,recent_volatility_fallback,-0.0184713322848116,0.0247098434927061,0.0215905878887588,0.0431811757775177,recent_volatility_fallback,-0.0184713322848116,0.0247098434927061,0.0215905878887588,0.0431811757775177,recent_volatility_fallback
FOMC_0219,2013-01-30,QQQ_ret,-0.0021,0.0030820991946069,0.0064474958926439,0.0064474958926439,0.0092054792466405,0.0006178801529005,0.9125482813086736,0.0055502724833786,0.0055502724833786,0.0083942750599763,0.0004088247346615,0.931394969128275,0.005222974345088,0.005222974345088,0.0081512709421868,0.0005030589448851,0.912145452032116,0.004715084657073,0.004715084657073,0.0066588772260678,0.0006632594188711,0.8766798523292221,0.0023018575971946,0.0023018575971946,0.0020716718374751,0.000437837237428,0.8401881721363186,0.0009592161164619,0.0009592161164619,0.0008632945048157,0.0002784934751369,0.7749946942528123,0.940976186482728,3.0,0.2641272339342861,0.0018999091898228,0.0104560332527581,0.1537654987466065,-0.0317789218381047,0.0446739136233925,0.0382264177307486,0.0764528354614973,rolling_conformal,-0.0352792851142585,0.0463798300810158,0.0408295575976371,0.0816591151952743,rolling_conformal,-0.0444950074404478,0.0549409561306238,0.0497179817855358,0.0994359635710716,rolling_conformal,-0.0435587666746694,0.0529889359888155,0.0482738513317424,0.0965477026634849,rolling_conformal,-0.0435256541233509,0.0481293693177402,0.0458275117205455,0.0916550234410911,rolling_conformal,-0.0471173746534132,0.0532815730426271,0.0501994738480201,0.1003989476960403,rolling_conformal,-0.0426481786048971,0.0445666108378209,0.043607394721359,0.087214789442718,rolling_conformal,-0.0428873940571051,0.0466872124367507,0.0447873032469279,0.0895746064938559,rolling_conformal,-0.0428873940571051,0.0466872124367507,0.0447873032469279,0.0895746064938559,rolling_conformal
FOMC_0219,2013-01-30,SPY_ret,-0.0039,0.0027803464114003,0.0043292905669659,0.0043292905669659,0.0060709560958534,0.0007340761142559,0.8550224167642234,0.00332732507959,0.00332732507959,0.0047443362236044,0.0006749440732971,0.8313600707211416,0.002603735984303,0.002603735984303,0.0037535351218242,0.0004178545437985,0.8617108582314642,0.0040265021845698,0.0040265021845698,0.005698505637284,0.0013530641982883,0.7484812739903023,0.0034318940714001,0.0034318940714001,0.004860869203925,0.0006407905734732,0.8426617683503851,0.0015968900173902,0.0015968900173902,0.0022488834387646,0.0004005464152036,0.7994707599324906,0.940976186482728,3.0,0.25,0.0021766672332766,0.0093622612014817,0.1886375636358317,-0.0299023921657353,0.0385609732996672,0.0342316827327013,0.0684633654654026,rolling_conformal,-0.0385085949699394,0.0451632451291196,0.0418359200495295,0.083671840099059,rolling_conformal,-0.0417107645263895,0.0469182364949956,0.0443145005106925,0.0886290010213851,rolling_conformal,-0.0370267775058746,0.0450797818750143,0.0410532796904444,0.0821065593808889,rolling_conformal,-0.039210361815989,0.0460741499587893,0.0426422558873891,0.0852845117747783,rolling_conformal,-0.0419895781118847,0.0475502709346854,0.044769924523285,0.0895398490465701,rolling_conformal,-0.043828636230668,0.0470224162654485,0.0454255262480583,0.0908510524961166,rolling_conformal,-0.0429658606439728,0.0473191951105262,0.0451425278772495,0.090285055754499,rolling_conformal,-0.0429658606439728,0.0473191951105262,0.0451425278772495,0.090285055754499,rolling_conformal
FOMC_0217,2013-03-20,GLD_ret,-0.0045,0.0009823123069153,0.0007654103217646,0.0007654103217646,0.0006888692895881,0.0001143205321577,0.870052036746929,5.235952557995916e-05,5.235952557995916e-05,4.712357302196324e-05,0.0002683174395841,0.1633041915288498,0.00109884229023,0.00109884229023,0.0014457835152804,0.0005195102181703,0.678990204312237,-0.0013241087086498,-0.0013241087086498,-0.0011916978377848,0.0002316192639422,0.8511193607003515,-0.0014174620853736,-0.0014174620853736,-0.0012757158768363,0.0001179016157909,0.9232098246169678,-0.0003886107093421,-0.0003886107093421,-0.0003497496384079,0.000319488312952,0.5488147970252922,0.9534762711097156,3.0,0.2697646842254023,-2.254091371696044e-05,0.006821275812184,0.0032950737387337,-0.0207909318165069,0.0223217524600362,0.0215563421382715,0.0431126842765431,recent_volatility_fallback,-0.0215039826126916,0.0216087016638515,0.0215563421382715,0.0431126842765431,recent_volatility_fallback,-0.0204574998480414,0.0226551844285016,0.0215563421382715,0.0431126842765431,recent_volatility_fallback,-0.0228804508469214,0.0202322334296216,0.0215563421382715,0.0431126842765431,recent_volatility_fallback,-0.0229738042236452,0.0201388800528978,0.0215563421382715,0.0431126842765431,recent_volatility_fallback,-0.0205740298313562,0.0225386544451868,0.0215563421382715,0.0431126842765431,recent_volatility_fallback,-0.0219449528476137,0.0211677314289293,0.0215563421382715,0.0431126842765431,recent_volatility_fallback,-0.0215788830519885,0.0215338012245546,0.0215563421382715,0.0431126842765431,recent_volatility_fallback,-0.0215788830519885,0.0215338012245546,0.0215563421382715,0.0431126842765431,recent_volatility_fallback
FOMC_0217,2013-03-20,QQQ_ret,0.0071,-0.0011926466738383,0.0017201020382344,0.0017201020382344,0.0023405193663702,0.0002478914219624,0.8740391330726605,-0.0001222741237143,-0.0001222741237143,0.0001773598222974,0.0001823020718739,0.4014762503538511,0.0029737393837422,0.0029737393837422,0.0045320785371194,6.364923122408271e-05,0.9790448211471284,0.0017509857891127,0.0017509857891127,0.0024200701550759,0.0003509440339569,0.833038020353766,0.0011801289394497,0.0011801289394497,0.0010621160455048,0.0001473230077098,0.8890190351406554,0.0006728878710418,0.0006728878710418,0.0006055990839377,0.0001724941469574,0.7959595746294625,0.9534762711097156,3.0,0.2866513157467799,0.0001726624239761,0.0104148125111375,0.0163091069346829,-0.0365063156925141,0.0399465197689831,0.0382264177307486,0.0764528354614973,rolling_conformal,-0.0409518317213514,0.0407072834739228,0.0408295575976371,0.0816591151952743,rolling_conformal,-0.0467442424017936,0.052691721169278,0.0497179817855358,0.0994359635710716,rolling_conformal,-0.0465228655426297,0.0500248371208552,0.0482738513317424,0.0965477026634849,rolling_conformal,-0.0446473827810958,0.0470076406599953,0.0458275117205455,0.0916550234410911,rolling_conformal,-0.0513921205218585,0.0490068271741817,0.0501994738480201,0.1003989476960403,rolling_conformal,-0.0429345068503171,0.0442802825924009,0.043607394721359,0.087214789442718,rolling_conformal,-0.0446146408229518,0.044959965670904,0.0447873032469279,0.0895746064938559,rolling_conformal,-0.0446146408229518,0.044959965670904,0.0447873032469279,0.0895746064938559,rolling_conformal
