event_id,date,asset_target,actual,actual_direction,pred_case_model,case_direction,pred_baseline_reg,pred_baseline,prob_up_baseline,threshold_baseline,pred_std_baseline,confidence_baseline,baseline_direction,pred_shock_main_reg,pred_shock_main,prob_up_shock_main,threshold_shock_main,pred_std_shock_main,confidence_shock_main,shock_main_direction,pred_shock_interactions_reg,pred_shock_interactions,prob_up_shock_interactions,threshold_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,shock_interactions_direction,pred_rag_memory_reg,pred_rag_memory,prob_up_rag_memory,threshold_rag_memory,pred_std_rag_memory,confidence_rag_memory,rag_memory_direction,pred_shock_rag_reg,pred_shock_rag,prob_up_shock_rag,threshold_shock_rag,pred_std_shock_rag,confidence_shock_rag,shock_rag_direction,pred_fusion_reg,pred_fusion,prob_up_fusion,threshold_fusion,pred_std_fusion,confidence_fusion,fusion_direction,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,final_direction,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0186,2014-12-17,UUP_ret,0.0124,1,0.0016031498924198846,1,0.0016081404718058588,0.0023880886006317006,0.8452133104273786,0.44,2.168404344971009e-19,0.9999999999999998,1,0.0019006025852565226,0.002822394839105937,0.7625187734070417,0.44,0.0,1.0,1,0.0008868172113570789,0.0013169235588652625,0.9047145982653347,0.56,1.0842021724855044e-19,0.9999999999999998,1,-0.0004423266342316949,-0.0003980939708085254,0.40270906852235383,0.44,5.421010862427522e-20,0.9999999999999998,0,0.00026838619438398603,-0.00033808003277901793,0.35705068341111507,0.44,0.0,1.0,0,4.9516664060793325e-05,-7.104254863161398e-05,0.2661194766345223,0.44,0.0,1.0,0,0.9601598129239867,3.0,0.2815957759881845,0.00044044326805581924,1,0.0033089055592446276,0.11747429049700941,-0.009212398005828678,0.01398857520709208,0.011600486606460379,0.023200973212920757,recent_volatility_fallback,-0.008778091767354442,0.014422881445566315,0.011600486606460379,0.023200973212920757,recent_volatility_fallback,-0.010283563047595116,0.012917410165325641,0.011600486606460379,0.023200973212920757,recent_volatility_fallback,-0.011998580577268905,0.011202392635651853,0.011600486606460379,0.023200973212920757,recent_volatility_fallback,-0.011938566639239397,0.01126240657368136,0.011600486606460379,0.023200973212920757,recent_volatility_fallback,-0.009997336714040494,0.013203636498880263,0.011600486606460379,0.023200973212920757,recent_volatility_fallback,-0.011671529155091993,0.011529444057828764,0.011600486606460379,0.023200973212920757,recent_volatility_fallback,-0.01116004333840456,0.012040929874516198,0.011600486606460379,0.023200973212920757,recent_volatility_fallback,-0.01116004333840456,0.012040929874516198,0.011600486606460379,0.023200973212920757,recent_volatility_fallback
FOMC_0184,2015-01-28,GLD_ret,-0.0079,0,-0.005931152730483808,0,-0.008930802261132721,-0.01446789966303501,0.041363710495299855,0.42,0.0,1.0,0,-0.009862542076918805,-0.015977318164608463,0.037791565555742486,0.54,0.0,1.0,0,-0.004300076392160146,-0.006966123755299437,0.0836316407124066,0.42,0.0,1.0,0,-0.0056776342889382,-0.009197767548079884,0.11215257040025908,0.46,0.0,1.0,0,-0.005256544223712385,-0.008515601642414062,0.09744264154762128,0.54,0.0,1.0,0,-0.003276825284032646,-0.005308456960132887,0.11568124682500479,0.5,0.0,1.0,0,0.9617943863860775,3.0,0.3,-0.006594318829485795,0,0.006356059235092134,0.5091993225687722,-0.060535018834567786,0.03159921950849777,0.04606711917153278,0.09213423834306556,rolling_conformal,-0.06596694371687616,0.03401230738765923,0.04998962555226769,0.09997925110453539,rolling_conformal,-0.0556477035212661,0.04171545601066722,0.04868157976596666,0.09736315953193332,rolling_conformal,-0.052505828220831184,0.03411029312467142,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.04932216460218023,0.0322909613173521,0.04080656295976617,0.08161312591953233,rolling_conformal,-0.0565495340902405,0.044687228629272886,0.050618381359756694,0.10123676271951339,rolling_conformal,-0.05285417462783774,0.042237260707571965,0.04754571766770485,0.0950914353354097,rolling_conformal,-0.05603533895987028,0.04284670130089869,0.04944102013038448,0.09888204026076897,rolling_conformal,-0.05603533895987028,0.04284670130089869,0.04944102013038448,0.09888204026076897,rolling_conformal
FOMC_0184,2015-01-28,QQQ_ret,-0.0051,0,0.006680052619019719,1,0.0027920802766962572,0.0038943558928431774,0.5461881169038908,0.48,0.0,1.0,1,0.002352517614370533,0.003393077442793704,0.5879165944611767,0.5,0.0,1.0,1,0.0006463406937025225,0.0005817066243322703,0.45313885056903225,0.5,0.0,1.0,0,0.002665062460085791,-0.0038573338782995612,0.44977329824482953,0.54,0.0,1.0,0,0.0021285946395151836,-0.0030326891168316913,0.4401198901240594,0.52,0.0,1.0,0,-0.0007030601855283042,-0.0006327541669754738,0.4663303579117829,0.5,0.0,1.0,0,0.9617943863860775,3.0,0.30868346742822633,0.0020307354854477325,1,0.00780376729535165,0.20649172264156299,-0.03779727494934404,0.04558598673503039,0.041691630842187216,0.08338326168437443,rolling_conformal,-0.03716701243167358,0.04395316731726099,0.040560089874467284,0.08112017974893457,rolling_conformal,-0.04496127629822702,0.046124689546891556,0.04554298292255929,0.09108596584511858,rolling_conformal,-0.0414483609402319,0.03373369318363278,0.03759102706193234,0.07518205412386468,rolling_conformal,-0.04352316235347287,0.0374577841198095,0.040490473236641185,0.08098094647328237,rolling_conformal,-0.024898885981197477,0.03825899121923691,0.031578938600217196,0.06315787720043439,rolling_conformal,-0.048020098770482175,0.046754590436531226,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.04571541316635644,0.0497768841372519,0.04774614865180417,0.09549229730360834,rolling_conformal,-0.04571541316635644,0.0497768841372519,0.04774614865180417,0.09549229730360834,rolling_conformal
FOMC_0184,2015-01-28,SPY_ret,-0.0128,0,0.008902544534429698,1,-6.84518055776221e-05,-6.16066250198599e-05,0.4169368942545086,0.46,0.0,1.0,0,-0.0015758945503127886,-0.002394910485942026,0.27629071494570867,0.46,0.0,1.0,0,-0.0038637702888464167,-0.005580982631244368,0.33369463175025277,0.48,0.0,1.0,0,0.0012301571680635082,-0.0016807665086948892,0.3525206202632653,0.46,0.0,1.0,0,0.00036456867060107934,-0.0005659928611081757,0.3076118719689422,0.52,0.0,1.0,0,-0.005075857650336793,-0.007034022360181261,0.4028422022028173,0.52,0.0,1.0,0,0.9617943863860775,3.0,0.25,-0.003507362732007799,0,0.007556067495728185,0.3170236978561908,-0.03417938176426731,0.03405616851422759,0.03411777513924745,0.0682355502784949,rolling_conformal,-0.03826766982626052,0.03347784885437648,0.0358727593403185,0.071745518680637,rolling_conformal,-0.057772372130272906,0.04661040686778417,0.05219138949902854,0.10438277899805708,rolling_conformal,-0.03399687049283957,0.030635337475449793,0.03231610398414468,0.06463220796828936,rolling_conformal,-0.03468887379858454,0.03355688807636818,0.03412288093747636,0.06824576187495272,rolling_conformal,-0.030744086593229768,0.04854917566208917,0.03964663112765947,0.07929326225531894,rolling_conformal,-0.04814976637703264,0.034081721656670116,0.04111574401685138,0.08223148803370275,rolling_conformal,-0.04449450709897858,0.037479781634962975,0.040987144366970776,0.08197428873394155,rolling_conformal,-0.04449450709897858,0.037479781634962975,0.040987144366970776,0.08197428873394155,rolling_conformal
FOMC_0184,2015-01-28,UUP_ret,0.006,1,0.008564030496817253,1,0.0020721004989579894,0.0030770692409526146,0.9029472684527436,0.44,0.0,1.0,1,0.0020675915108456498,0.0030703733936057907,0.8766370797017451,0.44,0.0,1.0,1,0.002061943938841722,0.0030619867491799577,0.7858983326938918,0.56,0.0,1.0,1,0.0004078518158054287,-0.0006056599464710617,0.19533901240968118,0.44,0.0,1.0,0,0.0012628636989501498,0.0018753525929409728,0.7900458527127462,0.44,0.0,1.0,1,0.0012628636989501498,0.0011365773290551349,0.43746344442819485,0.44,0.0,1.0,0,0.9617943863860775,3.0,0.3405932803185116,0.00403294976466289,1,0.0032670665741609856,0.5524582484332036,-0.008844740652217502,0.01499887913412273,0.011921809893170116,0.023843619786340232,recent_volatility_fallback,-0.008851436499564325,0.014992183286775908,0.011921809893170116,0.023843619786340232,recent_volatility_fallback,-0.00885982314399016,0.014983796642350073,0.011921809893170116,0.023843619786340232,recent_volatility_fallback,-0.012527469839641177,0.011316149946699055,0.011921809893170116,0.023843619786340232,recent_volatility_fallback,-0.010046457300229144,0.013797162486111089,0.011921809893170116,0.023843619786340232,recent_volatility_fallback,-0.0033577793963528637,0.020485840389987367,0.011921809893170116,0.023843619786340232,recent_volatility_fallback,-0.010785232564114981,0.013058387222225252,0.011921809893170116,0.023843619786340232,recent_volatility_fallback,-0.007888860128507227,0.015954759657833006,0.011921809893170116,0.023843619786340232,recent_volatility_fallback,-0.007888860128507227,0.015954759657833006,0.011921809893170116,0.023843619786340232,recent_volatility_fallback
FOMC_0183,2015-03-18,GLD_ret,0.0196,1,0.005802181027037701,1,-0.0031602945777570294,-0.0051196772159663876,0.05306898960504532,0.42,0.0,1.0,0,-0.0035227696329633794,-0.0057068868054006745,0.07067993784020214,0.54,0.0,1.0,0,-0.004451937116587514,-0.007212138128871773,0.09792478012389243,0.42,0.0,1.0,0,-0.0077447558931426404,-0.01254650454689108,0.05876039235825537,0.46,8.673617379884035e-19,0.9999999999999998,0,-0.002419859204825117,-0.00392017191181669,0.06836417128541056,0.54,0.0,1.0,0,-0.004621149905305481,-0.007486262846594881,0.06328068303421082,0.5,0.0,1.0,0,0.9423665578988752,3.0,0.2972118204997062,-0.004244136301565248,0,0.0061779868080144035,0.40722434236271465,-0.051186796387499164,0.04094744195556639,0.04606711917153278,0.09213423834306556,rolling_conformal,-0.05569651235766837,0.044282738746867015,0.04998962555226769,0.09997925110453539,rolling_conformal,-0.055893717894838435,0.041469441637094887,0.04868157976596666,0.09736315953193332,rolling_conformal,-0.05585456521964238,0.03076155612586022,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.04472673487158286,0.036886391047949475,0.04080656295976617,0.08161312591953233,rolling_conformal,-0.04481620033271899,0.056420562386794396,0.050618381359756694,0.10123676271951339,rolling_conformal,-0.05503198051429973,0.04005945482110997,0.04754571766770485,0.0950914353354097,rolling_conformal,-0.05368515643194973,0.045196883828819236,0.04944102013038448,0.09888204026076897,rolling_conformal,-0.05368515643194973,0.045196883828819236,0.04944102013038448,0.09888204026076897,rolling_conformal
FOMC_0183,2015-03-18,QQQ_ret,0.0098,1,-0.010457608492377214,0,0.0028144978964563874,0.0025330481068107486,0.5041474253263867,0.48,0.0,1.0,1,0.001784272648079949,0.002507762004376036,0.5710772075780188,0.5,0.0,1.0,1,0.00030963385850154337,0.000278670472651389,0.47293338712646155,0.5,0.0,1.0,0,0.027483920449522758,0.03186931572409772,0.7479605622034206,0.54,0.0,1.0,1,0.025631394660601194,0.03186931572409772,0.7437565374154755,0.52,3.469446951953614e-18,0.9999999999999998,1,0.02432227056086555,0.03186931572409772,0.6646157707615743,0.5,0.0,1.0,1,0.9423665578988752,3.0,0.2837111609099532,0.024825868646117508,1,0.007240779032673211,0.7741960167722016,-0.039158582735376465,0.04422467894899797,0.041691630842187216,0.08338326168437443,rolling_conformal,-0.038052327870091246,0.04306785187884332,0.040560089874467284,0.08112017974893457,rolling_conformal,-0.0452643124499079,0.04582165339521068,0.04554298292255929,0.09108596584511858,rolling_conformal,-0.005721711337834619,0.06946034278603005,0.03759102706193234,0.07518205412386467,rolling_conformal,-0.008621157512543463,0.07235978896073891,0.040490473236641185,0.08098094647328238,rolling_conformal,-0.04203654709259441,0.02112133010783998,0.031578938600217196,0.06315787720043439,rolling_conformal,-0.01551802887940898,0.07925666032760442,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.02292028000568666,0.07257201729792168,0.04774614865180417,0.09549229730360834,rolling_conformal,-0.02292028000568666,0.07257201729792168,0.04774614865180417,0.09549229730360834,rolling_conformal
FOMC_0183,2015-03-18,SPY_ret,0.012,1,-0.0036352210285343534,0,0.00027920920132404114,0.00043347228505557383,0.7055186814393326,0.46,0.0,1.0,1,0.0016844144455713905,0.0023142681823218963,0.5712697549342024,0.46,2.168404344971009e-19,0.9999999999999998,1,-0.0016028165301718608,0.002010952215113497,0.5319933209292323,0.48,0.0,1.0,1,0.0006587439996676977,0.0010227000594841007,0.8945601695249333,0.46,0.0,1.0,1,0.0019017150862241413,0.0029524126713629793,0.9120097025713769,0.52,2.168404344971009e-19,0.9999999999999998,1,0.002866642757794617,0.004450462881476143,0.8260856022516689,0.52,0.0,1.0,1,0.9423665578988752,3.0,0.25,0.002793398189569546,1,0.007057090689512217,0.28358037738591574,-0.033684302854191876,0.034551247424303023,0.03411777513924745,0.0682355502784949,rolling_conformal,-0.033558491157996605,0.038187027522640395,0.0358727593403185,0.071745518680637,rolling_conformal,-0.05018043728391504,0.05420234171414204,0.05219138949902854,0.10438277899805708,rolling_conformal,-0.03129340392466058,0.03333880404362878,0.03231610398414468,0.06463220796828936,rolling_conformal,-0.03117046826611338,0.03707529360883934,0.03412288093747636,0.06824576187495272,rolling_conformal,-0.043281852156193824,0.03601141009912511,0.03964663112765947,0.07929326225531894,rolling_conformal,-0.03666528113537523,0.04556620689832752,0.04111574401685138,0.08223148803370275,rolling_conformal,-0.03819374617740123,0.04378054255654032,0.040987144366970776,0.08197428873394155,rolling_conformal,-0.03819374617740123,0.04378054255654032,0.040987144366970776,0.08197428873394155,rolling_conformal
FOMC_0183,2015-03-18,UUP_ret,-0.0198,0,-0.004393393044831885,0,0.0016280703322814928,0.002417684443438017,0.9337133024081749,0.44,0.0,1.0,1,-0.0005537964112239446,0.0008223876706675578,0.8348226683509727,0.44,0.0,1.0,1,-0.0005537964112239446,0.0008223876706675578,0.833793084847254,0.44,0.0,1.0,1,0.0009172748910362217,0.0013621532131887896,0.8856783468353789,0.44,0.0,1.0,1,-0.0008902330083908023,0.0013219960174603415,0.6811437347744729,0.44,1.0842021724855044e-19,0.9999999999999998,1,-0.0008902330083908023,0.0013219960174603415,0.7893199349938834,0.44,1.0842021724855044e-19,0.9999999999999998,1,0.9423665578988752,3.0,0.28303771155218843,-0.0003252420856973844,0,0.002838190444631931,0.10281586675877609,-0.009574371595827679,0.014409740482703713,0.011992056039265696,0.02398411207853139,recent_volatility_fallback,-0.011169668368598139,0.012814443709933253,0.011992056039265696,0.02398411207853139,recent_volatility_fallback,-0.011169668368598139,0.012814443709933253,0.011992056039265696,0.02398411207853139,recent_volatility_fallback,-0.010629902826076907,0.013354209252454485,0.011992056039265696,0.02398411207853139,recent_volatility_fallback,-0.010670060021805355,0.013314052056726037,0.011992056039265696,0.02398411207853139,recent_volatility_fallback,-0.01638544908409758,0.00759866299443381,0.011992056039265696,0.02398411207853139,recent_volatility_fallback,-0.010670060021805355,0.013314052056726037,0.011992056039265696,0.02398411207853139,recent_volatility_fallback,-0.01231729812496308,0.011666813953568311,0.011992056039265696,0.02398411207853139,recent_volatility_fallback,-0.01231729812496308,0.011666813953568311,0.011992056039265696,0.02398411207853139,recent_volatility_fallback
FOMC_0180,2015-04-29,GLD_ret,-0.007,0,0.004038078359634488,1,0.0020262628258474846,-0.003282545777872925,0.1917718175358729,0.42,0.0,1.0,0,-0.0033711483816245224,-0.005461260378231727,0.09505282341183016,0.54,4.336808689942018e-19,0.9999999999999998,0,-0.00038762085637715103,-0.0006083056349626333,0.2441278387240311,0.42,0.0,1.0,0,0.0007445057803723878,-0.001167302807809445,0.284814516086745,0.46,0.0,1.0,0,-0.00579022071126186,-0.009380157552244214,0.21952242099395178,0.54,0.0,1.0,0,-0.00310582449796184,-0.00503143568669818,0.1882298084986624,0.5,0.0,1.0,0,0.8980948563524698,3.0,0.18019882014948518,-0.004076543947463819,0,0.006285441591487427,0.3934139840284484,-0.04219689555008827,0.035631803994342424,0.03891434977221535,0.0778286995444307,rolling_conformal,-0.042277688339390426,0.031355167582926974,0.0368164279611587,0.0736328559223174,rolling_conformal,-0.03456094248779883,0.033344331217873564,0.0339526368528362,0.0679052737056724,rolling_conformal,-0.04082190528010519,0.038487299664486295,0.03965460247229574,0.07930920494459148,rolling_conformal,-0.04732639239370002,0.028566077289211587,0.0379462348414558,0.0758924696829116,rolling_conformal,-0.029293332642992546,0.037369489362261525,0.033331411002627036,0.06666282200525407,rolling_conformal,-0.03958931502213254,0.029526443648736182,0.03455787933543436,0.06911575867086872,rolling_conformal,-0.034377877733546953,0.026224789838619318,0.030301333786083136,0.06060266757216627,rolling_conformal,-0.034377877733546953,0.026224789838619318,0.030301333786083136,0.06060266757216627,rolling_conformal
FOMC_0180,2015-04-29,QQQ_ret,-0.0063,0,0.00351961630072325,1,0.0027770501228629838,0.004317960697121578,0.6193705869523782,0.48,0.0,1.0,1,0.0024265248568567104,0.0037223759194934237,0.6298449219743767,0.5,0.0,1.0,1,0.0027301702099662268,0.004281813517774575,0.6455232355038582,0.5,0.0,1.0,1,0.003433182739926975,0.004783056327953065,0.6054556847477239,0.54,0.0,1.0,1,0.0038589442415267626,0.005588772568877604,0.6106352730201162,0.52,0.0,1.0,1,0.003199200718176135,0.00476786755554559,0.6098655357018588,0.5,0.0,1.0,1,0.8980948563524698,3.0,0.19616750001925704,0.005653751534363988,1,0.006922480480290284,0.4495589006458392,-0.03737367014506564,0.046009591539308795,0.041691630842187216,0.08338326168437443,rolling_conformal,-0.03683771395497386,0.04428246579396071,0.040560089874467284,0.08112017974893457,rolling_conformal,-0.04126116940478471,0.049824796440333864,0.04554298292255929,0.09108596584511858,rolling_conformal,-0.03280797073397927,0.04237408338988541,0.03759102706193234,0.07518205412386468,rolling_conformal,-0.03490170066776358,0.04607924580551879,0.040490473236641185,0.08098094647328237,rolling_conformal,-0.028059322299493948,0.035098554900940444,0.031578938600217196,0.06315787720043439,rolling_conformal,-0.04261947704796111,0.05215521215905229,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.04209239711744018,0.05339990018616816,0.04774614865180417,0.09549229730360834,rolling_conformal,-0.04209239711744018,0.05339990018616816,0.04774614865180417,0.09549229730360834,rolling_conformal
FOMC_0180,2015-04-29,SPY_ret,-0.0041,0,0.0022486636004155174,1,0.002058703063544312,0.0031961365061525444,0.8586755242345583,0.46,0.0,1.0,1,0.0021772562387355056,0.0033801903106368725,0.8585898849599779,0.46,0.0,1.0,1,0.004496812519829816,0.005637912747818131,0.5315565576500166,0.48,0.0,1.0,1,0.003790829941857681,0.00588526348473405,0.7819448373116403,0.46,0.0,1.0,1,0.00529846847115521,0.008149104969388022,0.7128007011112214,0.52,0.0,1.0,1,0.0060057173532662034,0.008913733135703834,0.6860660368384246,0.52,0.0,1.0,1,0.8980948563524698,3.0,0.1822458645511234,0.00885390954234464,1,0.006761450214266166,0.567000313175185,-0.030921638633094904,0.037313911645399996,0.03411777513924745,0.0682355502784949,rolling_conformal,-0.032492569029681624,0.039252949650955375,0.0358727593403185,0.071745518680637,rolling_conformal,-0.04655347675121041,0.05782930224684667,0.05219138949902854,0.10438277899805708,rolling_conformal,-0.02643084049941063,0.03820136746887873,0.03231610398414468,0.06463220796828936,rolling_conformal,-0.02597377596808834,0.04227198590686439,0.03412288093747636,0.06824576187495272,rolling_conformal,-0.03739796752724395,0.04189529472807499,0.03964663112765947,0.07929326225531894,rolling_conformal,-0.03220201088114755,0.05002947715255521,0.04111574401685138,0.08223148803370275,rolling_conformal,-0.032133234824626135,0.04984105390931542,0.040987144366970776,0.08197428873394155,rolling_conformal,-0.032133234824626135,0.04984105390931542,0.040987144366970776,0.08197428873394155,rolling_conformal
FOMC_0180,2015-04-29,UUP_ret,-0.0087,0,-0.007409541178048167,0,0.0001239849508345781,0.0001841176519893485,0.689543566303102,0.44,0.0,1.0,1,0.0014679542931438608,0.0021799121253186335,0.8478763702836917,0.44,0.0,1.0,1,0.0015225841548031534,0.002261037469882683,0.9166007629950862,0.44,0.0,1.0,1,0.0010095596038153386,0.0014991960116657779,0.703100581520798,0.44,0.0,1.0,1,0.002456465030058364,0.003647850569636671,0.822258648165844,0.44,0.0,1.0,1,0.002456465030058364,0.003647850569636671,0.8363487730356535,0.44,0.0,1.0,1,0.8980948563524698,3.0,0.19982395291075275,0.0015821507259047053,1,0.003144572466965899,0.33472604891071484,-0.012427133715825907,0.012795369019804605,0.012611251367815256,0.025222502735630512,recent_volatility_fallback,-0.010431339242496623,0.01479116349313389,0.012611251367815256,0.025222502735630512,recent_volatility_fallback,-0.010350213897932573,0.01487228883769794,0.012611251367815256,0.025222502735630512,recent_volatility_fallback,-0.011112055356149479,0.014110447379481033,0.012611251367815256,0.025222502735630512,recent_volatility_fallback,-0.008963400798178586,0.016259101937451927,0.012611251367815256,0.025222502735630512,recent_volatility_fallback,-0.020020792545863423,0.005201710189767089,0.012611251367815256,0.025222502735630512,recent_volatility_fallback,-0.008963400798178586,0.016259101937451927,0.012611251367815256,0.025222502735630512,recent_volatility_fallback,-0.01102910064191055,0.014193402093719961,0.012611251367815256,0.025222502735630512,recent_volatility_fallback,-0.01102910064191055,0.014193402093719961,0.012611251367815256,0.025222502735630512,recent_volatility_fallback
