event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0240,2011-11-02,GLD_ret,0.01,-0.009433516639342,-0.0002801821155753,0.0003957382819935,0.0024640413732096,0.1021021413521977,-0.0012165688180555,-0.00109491193625,0.0024640413732096,0.3305363647525345,-0.0008586965342431,0.0011245544037712,0.0024640413732096,0.2584326461592623,0.0028202291895123,0.0045687712870099,0.0024640413732096,0.5337035299389175,0.0040602440344192,0.0065775953357591,0.0024640413732096,0.6223283558974918,0.0037047015825418,0.0060016165637177,0.0024640413732096,0.6005608603741723,0.9222827942700416,3.0,0.2429926658277716,0.0027011908791593,0.0076327729080238,0.2613903358753996,-0.0198094009783256,0.0206008775423126,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0213000511965691,0.019110227324069,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0190805848565478,0.0213296936640903,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0156363679733091,0.024773910547329,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0136275439245599,0.0267827345960782,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0296386558996611,0.010771622620977,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0142035226966013,0.0262067558240368,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0175039483811597,0.0229063301394785,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0175039483811597,0.0229063301394785,0.0202051392603191,0.0404102785206382,recent_volatility_fallback
FOMC_0240,2011-11-02,QQQ_ret,0.0084,0.0049382793092031,-0.0057298030438634,-0.005156822739477,0.0038476876028192,0.5982576514727826,-0.0030691973198889,0.0043172539959175,0.0038476876028192,0.4437261739820211,-0.0012773163943059,0.0018103626035041,0.0038476876028192,0.2492337377073457,-0.0105976202056218,-0.0151017844043949,0.0038476876028192,0.733637732735042,-0.0099304859776192,-0.0089374373798572,0.0038476876028192,0.7207405765530667,-0.0084047756655074,0.0114835304224269,0.0038476876028192,0.6859664560325366,0.9222827942700416,3.0,0.2150942317993594,0.0125946058278677,0.0122870807957082,0.5061799449774673,-0.0588319875159271,0.0485183420369729,0.05367516477645,0.1073503295529001,rolling_conformal,-0.073412643503975,0.0820471514958102,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0759195348963885,0.0795402601033968,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0860274800668549,0.055823911258065,0.07092569566246,0.14185139132492,rolling_conformal,-0.0866673348797499,0.0687924601200353,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0469224677340309,0.0567990263524371,0.051860747043234,0.103721494086468,rolling_conformal,-0.0662463670774656,0.0892134279223196,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0572265602904066,0.0824157719461421,0.0698211661182743,0.1396423322365487,rolling_conformal,-0.0572265602904066,0.0824157719461421,0.0698211661182743,0.1396423322365487,rolling_conformal
FOMC_0240,2011-11-02,SPY_ret,0.0163,0.0010806629640056,-0.0039072189498544,-0.003516497054869,0.0033942174846838,0.5351308107078594,-0.0025038102318361,-0.0022534292086525,0.0033942174846838,0.4245175009347875,-0.0025853624174678,0.0032808901942345,0.0033942174846838,0.4323661755695902,-0.0100456813425381,-0.0140279270743319,0.0033942174846838,0.7474523429943974,-0.0082023824047194,-0.0073821441642474,0.0033942174846838,0.7073095053593732,-0.0076293671941638,-0.0068664304747475,0.0033942174846838,0.6920952208813785,0.9222827942700416,3.0,0.2038168835670823,-0.006033680455141,0.0107781109447422,0.3588961296665662,-0.0438778064204762,0.0368448123107381,0.0403613093656071,0.0807226187312143,rolling_conformal,-0.0455857878408797,0.0410789294235746,0.0433323586322272,0.0866647172644544,rolling_conformal,-0.0393978700202736,0.0459596504087427,0.0426787602145081,0.0853575204290163,rolling_conformal,-0.0727534540519505,0.0446975999032865,0.0587255269776185,0.117451053955237,rolling_conformal,-0.0547488030092681,0.0399845146807731,0.0473666588450206,0.0947333176900413,rolling_conformal,-0.0439975103206407,0.046158836248652,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0502727319021844,0.0365398709526894,0.0434063014274369,0.0868126028548739,rolling_conformal,-0.0505210500630388,0.0384536891527566,0.0444873696078977,0.0889747392157954,rolling_conformal,-0.0505210500630388,0.0384536891527566,0.0444873696078977,0.0889747392157954,rolling_conformal
FOMC_0237,2011-12-13,GLD_ret,-0.0219,0.01005142426512,-7.647126069016243e-05,-6.882413462114618e-05,0.002474204047096,0.0299845929471169,0.0082882167081364,0.0134269110671811,0.002474204047096,0.7701073202358901,0.0085432305968566,0.0138400335669077,0.002474204047096,0.775428502066118,-0.004104830520934,-0.0059955346293369,0.002474204047096,0.6239265410787584,0.0048339369259774,0.0078309778200835,0.002474204047096,0.6614459585999065,0.0051552592224227,0.0083515199403249,0.002474204047096,0.6757044739928529,0.9431965820628064,3.0,0.2738090433571093,0.0105803629407548,0.007637854244967,0.5807575475316812,-0.020357297320809,0.0202196490515667,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0068615621190068,0.033715384253369,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0064484396192801,0.0341285067530956,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0262840078155248,0.0142929385568509,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0124574953661043,0.0281194510062714,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0102370489210678,0.030339897451308,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.011936953245863,0.0286399931265128,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0097081102454331,0.0308688361269427,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0097081102454331,0.0308688361269427,0.0202884731861879,0.0405769463723758,recent_volatility_fallback
FOMC_0237,2011-12-13,QQQ_ret,-0.011,0.0025341169017528,0.0077751614331668,0.0107315489400007,0.0038485599038254,0.6689049503770352,0.01313016794315,0.011817151148835,0.0038485599038254,0.773330624542799,0.0130897691893311,0.011780792270398,0.0038485599038254,0.7727900071748844,0.0128805175256793,0.0177805607212383,0.0038485599038254,0.7699480070241105,0.0132802386036497,0.0119522147432847,0.0038485599038254,0.7753165433459117,0.0101200846982154,0.0091080762283938,0.0038485599038254,0.7244860000144039,0.9431965820628064,3.0,0.251782767289924,0.0093160831963509,0.0122423398955261,0.4321322035162716,-0.0429436158364492,0.0644067137164508,0.05367516477645,0.1073503295529001,rolling_conformal,-0.0659127463510575,0.0895470486487277,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0659491052294946,0.0895106897702907,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0531451349412216,0.0887062563836983,0.07092569566246,0.14185139132492,rolling_conformal,-0.0657776827566078,0.0896821122431774,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0493266301414812,0.0543948639449868,0.051860747043234,0.103721494086468,rolling_conformal,-0.0686218212714987,0.0868379737282865,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0605050829219233,0.0791372493146253,0.0698211661182743,0.1396423322365487,rolling_conformal,-0.0605050829219233,0.0791372493146253,0.0698211661182743,0.1396423322365487,rolling_conformal
FOMC_0237,2011-12-13,SPY_ret,-0.0093,0.0001053943794138,0.008130965138662,0.0102265780494614,0.0034081233676158,0.7046456128473453,0.0110500920065988,0.0099450828059389,0.0034081233676158,0.7642778916910515,0.0100089164514929,0.0127120419538599,0.0034081233676158,0.7459856366664225,0.0050660904530355,0.0045594814077319,0.0034081233676158,0.5978247164878582,0.0055834431111261,0.0050250988000135,0.0034081233676158,0.620964869100168,0.0055005425135144,0.004950488262163,0.0034081233676158,0.6174377187933563,0.9431965820628064,3.0,0.2358757828375081,0.0043787951420955,0.0108067387076289,0.2883535278965333,-0.0301347313161457,0.0505878874150686,0.0403613093656071,0.0807226187312143,rolling_conformal,-0.0333872758262882,0.0532774414381661,0.0433323586322272,0.0866647172644544,rolling_conformal,-0.0299667182606482,0.0553908021683681,0.0426787602145081,0.0853575204290163,rolling_conformal,-0.0541660455698865,0.0632850083853505,0.0587255269776185,0.117451053955237,rolling_conformal,-0.0423415600450071,0.0523917576450341,0.0473666588450206,0.0947333176900413,rolling_conformal,-0.0449727789052325,0.0451835676640602,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0384558131652739,0.0483567896896,0.0434063014274369,0.0868126028548739,rolling_conformal,-0.0401085744658021,0.0488661647499933,0.0444873696078977,0.0889747392157954,rolling_conformal,-0.0401085744658021,0.0488661647499933,0.0444873696078977,0.0889747392157954,rolling_conformal
FOMC_0234,2012-01-25,GLD_ret,0.0272,-0.0039888362489191,-0.0044644341981309,-0.0068045145726397,0.002528301142401,0.6384394083756605,-0.0041691276584655,-0.003752214892619,0.002528301142401,0.6224973131409685,-0.0052561923049343,-0.0070567474143568,0.002528301142401,0.6752135624955614,-0.0026360735883261,-0.0023724662294935,0.002528301142401,0.510435168131819,0.0005209217783821,0.000843893280979,0.002528301142401,0.1708402709519176,-0.001240886572318,0.0020102362471552,0.002528301142401,0.3292203450809163,0.9310904832801176,3.0,0.251802551087373,0.0005995853861827,0.0074758591928279,0.0742491187729736,-0.0275365839403286,0.0139275547950492,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0244842842603079,0.0169798544750699,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0277888167820458,0.0136753219533321,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0231045355971825,0.0183596031381954,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0198881760867099,0.0215759626486679,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.024720905616608,0.0167432331187698,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0187218331205337,0.0227423056148441,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0201324839815062,0.0213316547538716,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0201324839815062,0.0213316547538716,0.0207320693676889,0.0414641387353779,recent_volatility_fallback
FOMC_0234,2012-01-25,QQQ_ret,0.0126,-0.0013543045189715,0.010707377248561,0.0096366395237049,0.0038446991502009,0.7357973939374083,0.0114449591266292,0.0103004632139662,0.0038446991502009,0.7485426707375241,0.0182413867225975,0.0164172480503377,0.0038446991502009,0.8259221922994506,0.0146080523303611,0.0207482522090265,0.0038446991502009,0.7916464072734655,0.0187039207839612,0.0262028606971028,0.0038446991502009,0.8294930041680265,0.0289912461568739,0.0260921215411865,0.0038446991502009,0.8829119142645281,0.9310904832801176,3.0,0.2602529773144278,0.0236863843029876,0.0121462412509741,0.6610285271178934,-0.0440385252527451,0.063311804300155,0.05367516477645,0.1073503295529001,rolling_conformal,-0.0674294342859263,0.0880303607138589,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0613126494495548,0.0941471455502304,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0501774434534334,0.0916739478714865,0.07092569566246,0.14185139132492,rolling_conformal,-0.0515270368027898,0.1039327581969955,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0532150515622056,0.0505064425242624,0.051860747043234,0.103721494086468,rolling_conformal,-0.0516377759587061,0.1038220190410792,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0461347818152867,0.093507550421262,0.0698211661182743,0.1396423322365487,rolling_conformal,-0.0461347818152867,0.093507550421262,0.0698211661182743,0.1396423322365487,rolling_conformal
FOMC_0234,2012-01-25,SPY_ret,0.0084,-0.0019444881327973,0.009463686119671,0.0085173175077039,0.0034056253300809,0.7353686949713605,0.0085627474396968,0.0114968036940492,0.0034056253300809,0.715448160742259,0.0104835864841783,0.0146336446188677,0.0034056253300809,0.7548008538113653,0.0209498085706858,0.0297992216382082,0.0034056253300809,0.8601698518016451,0.0228645163592619,0.0297992216382082,0.0034056253300809,0.8703614135786468,0.0249039372320917,0.0297992216382082,0.0034056253300809,0.8797005739807054,0.9310904832801176,3.0,0.25,0.0251427883247753,0.0108051169886719,0.6994229875513813,-0.0318439918579032,0.0488786268733111,0.0403613093656071,0.0807226187312143,rolling_conformal,-0.0318355549381779,0.0548291623262764,0.0433323586322272,0.0866647172644544,rolling_conformal,-0.0280451155956404,0.0573124048333759,0.0426787602145081,0.0853575204290163,rolling_conformal,-0.0289263053394103,0.0885247486158267,0.0587255269776185,0.117451053955237,rolling_conformal,-0.0175674372068124,0.0771658804832288,0.0473666588450206,0.0947333176900413,rolling_conformal,-0.0470226614174436,0.043133685151849,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0136070797892287,0.0732055230656451,0.0434063014274369,0.0868126028548739,rolling_conformal,-0.0193445812831223,0.069630157932673,0.0444873696078977,0.0889747392157954,rolling_conformal,-0.0193445812831223,0.069630157932673,0.0444873696078977,0.0889747392157954,rolling_conformal
FOMC_0232,2012-03-13,GLD_ret,-0.0168,-0.0041236009042295,0.0035290076180034,0.0056431266332821,0.0026119545682623,0.5746675788397244,-0.0037008985742697,0.004874010468566,0.0026119545682623,0.5862488209724244,-0.0018604931454963,0.0030139988957041,0.0026119545682623,0.415991221062386,0.0046047536338564,0.0074597008868473,0.0026119545682623,0.63806892619203,-0.004676919277222,-0.0064356430176214,0.0026119545682623,0.6416523265245151,-0.0044598318488064,-0.0040138486639258,0.0026119545682623,0.6306519002784022,0.9531651046453332,3.0,0.2973641534194341,-0.0048557820551395,0.0077331850760109,0.3857177596362651,-0.0157749008264692,0.0270611540930336,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0165440169911854,0.0262920379283174,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0184040285640472,0.0244320263554556,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.013958326572904,0.0288777283465988,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0278536704773729,0.0149823844421299,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.025541628363981,0.0172944265555218,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0254318761236772,0.0174041787958256,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0262738095148909,0.0165622454046118,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0262738095148909,0.0165622454046118,0.0214180274597514,0.0428360549195028,recent_volatility_fallback
FOMC_0232,2012-03-13,QQQ_ret,0.0185,0.0097918534804204,0.0057348354115617,0.0051613518704055,0.003850630237016,0.5982849074800608,0.0113668768759703,0.0156592413117727,0.003850630237016,0.7469606764082448,0.0098731177537085,0.0088858059783376,0.003850630237016,0.7194186723768697,0.0029087422355739,0.0026178680120165,0.003850630237016,0.430328102806619,0.0043579913779784,0.0059819605295138,0.003850630237016,0.5309047332588069,-0.0004090722618202,-0.0003681650356382,0.003850630237016,0.0960351812316051,0.9531651046453332,3.0,0.2938845500839058,0.0032721342934972,0.0121328057014084,0.2124086280435409,-0.0485138129060445,0.0588365166468556,0.05367516477645,0.1073503295529001,rolling_conformal,-0.0620706561881198,0.0933891388116654,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0688440915215549,0.0866157034782303,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0683078276504434,0.0735435636744765,0.07092569566246,0.14185139132492,rolling_conformal,-0.0717479369703787,0.0837118580294065,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0420688935628135,0.0616526005236545,0.051860747043234,0.103721494086468,rolling_conformal,-0.0780980625355309,0.0773617324642544,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0665490318247771,0.0730933004117716,0.0698211661182743,0.1396423322365487,rolling_conformal,-0.0665490318247771,0.0730933004117716,0.0698211661182743,0.1396423322365487,rolling_conformal
FOMC_0232,2012-03-13,SPY_ret,0.018,0.0046463094608568,0.0060656552361439,0.0054590897125295,0.0034063498874243,0.6403774864180041,0.0100778869847646,0.0126996448731501,0.0034063498874243,0.7473830077636854,0.0069643403065711,0.0089747480255692,0.0034063498874243,0.6715409930183346,0.003395029457507,0.0030555265117563,0.0034063498874243,0.4991685206254466,0.0063058692829356,0.0080008384194265,0.0034063498874243,0.6492720849483367,0.0041137250687963,0.0053100021852731,0.0034063498874243,0.5470330578371233,0.9531651046453332,3.0,0.25,0.0059156908547944,0.010783595418558,0.3542485119109048,-0.0349022196530776,0.0458203990781367,0.0403613093656071,0.0807226187312143,rolling_conformal,-0.030632713759077,0.0560320035053773,0.0433323586322272,0.0866647172644544,rolling_conformal,-0.0337040121889389,0.0516535082400774,0.0426787602145081,0.0853575204290163,rolling_conformal,-0.0556700004658621,0.0617810534893749,0.0587255269776185,0.117451053955237,rolling_conformal,-0.0393658204255941,0.0553674972644471,0.0473666588450206,0.0947333176900413,rolling_conformal,-0.0404318638237895,0.0497244827455032,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0380962992421638,0.0487163036127101,0.0434063014274369,0.0868126028548739,rolling_conformal,-0.0385716787531033,0.0504030604626921,0.0444873696078977,0.0889747392157954,rolling_conformal,-0.0385716787531033,0.0504030604626921,0.0444873696078977,0.0889747392157954,rolling_conformal
FOMC_0231,2012-04-25,GLD_ret,0.002,-0.0105530277857869,0.0009485562317347,0.0015366610954103,0.0026502751219868,0.2635754506804965,-0.0074156255330936,-0.0111790424817478,0.0026502751219868,0.7367078635206065,-0.0045317349880001,-0.0040785614892001,0.0026502751219868,0.630984725550757,0.0031512585207738,0.0051050388036535,0.0026502751219868,0.5431775945883086,-0.0041528531559757,-0.0037375678403781,0.0026502751219868,0.6104334479615283,-0.0022101281557234,0.0029233911024963,0.0026502751219868,0.4547222693714298,0.948307037113058,3.0,0.3,-0.0013434414767863,0.0078811040038605,0.1456386141971736,-0.0201955949048815,0.0232689170957022,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0329112984820397,0.010553213518544,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0258108174894919,0.0176536945110917,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0166272171966383,0.0268372948039454,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.02546982384067,0.0179946881599137,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0322852837860788,0.0111792282145049,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0188088648977955,0.0246556471027882,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0230756974770782,0.0203888145235055,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0230756974770782,0.0203888145235055,0.0217322560002918,0.0434645120005837,recent_volatility_fallback
