event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0229,2012-06-20,QQQ_ret,0.0008,0.0093443153010773,0.0046185185185185,0.0041566666666666,0.0038936589333028,0.5425783377844078,0.0046185185185185,0.0041566666666666,0.0038936589333028,0.5425783377844078,0.0046185185185185,0.0041566666666666,0.0038936589333028,0.5425783377844078,0.0046185185185185,0.0041566666666666,0.0038936589333028,0.5425783377844078,0.0046185185185185,0.0041566666666666,0.0038936589333028,0.5425783377844078,0.0046185185185185,0.0041566666666666,0.0038936589333028,0.5425783377844078,0.9368085252907306,3.0,0.2757124669129788,0.0069837075864222,0.0122836837270151,0.3624628704625396,-0.0441177289377289,0.0524310622710622,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0441177289377289,0.0524310622710622,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0441177289377289,0.0524310622710622,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0441177289377289,0.0524310622710622,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0441177289377289,0.0524310622710622,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0425164317421567,0.0612050623443113,0.051860747043234,0.103721494086468,rolling_conformal,-0.0441177289377289,0.0524310622710622,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0428741358249195,0.0568415509977639,0.0498578434113417,0.0997156868226835,rolling_conformal,-0.0428741358249195,0.0568415509977639,0.0498578434113417,0.0997156868226835,rolling_conformal
FOMC_0229,2012-06-20,SPY_ret,-0.0016,0.0083921240155082,0.0036601851851851,0.0032941666666666,0.0034207232990829,0.5169096626824814,0.0036601851851851,0.0032941666666666,0.0034207232990829,0.5169096626824814,0.0036601851851851,0.0032941666666666,0.0034207232990829,0.5169096626824814,0.0036601851851851,0.0032941666666666,0.0034207232990829,0.5169096626824814,0.0036601851851851,0.0032941666666666,0.0034207232990829,0.5169096626824814,0.0036601851851851,0.0032941666666666,0.0034207232990829,0.5169096626824814,0.9368085252907306,3.0,0.25,0.0052539544044586,0.0108494543835058,0.3262639116350496,-0.0421334282700422,0.0487217616033755,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0421334282700422,0.0487217616033755,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0438306385281385,0.0504189718614718,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0421334282700422,0.0487217616033755,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0421334282700422,0.0487217616033755,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0366860492691381,0.0534702973001546,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0440246280008525,0.0506129613341859,0.0473187946675192,0.0946375893350384,rolling_conformal,-0.0380789972716468,0.0485869060805641,0.0433329516761054,0.0866659033522109,rolling_conformal,-0.0380789972716468,0.0485869060805641,0.0433329516761054,0.0866659033522109,rolling_conformal
FOMC_0226,2012-08-01,GLD_ret,-0.0086,0.0016802822762972,0.0008925373134328,0.0012209910447761,0.0026598263101187,0.2512537835309347,0.0008925373134328,0.0012209910447761,0.0026598263101187,0.2512537835309347,0.0008925373134328,0.0012209910447761,0.0026598263101187,0.2512537835309347,0.0008925373134328,0.0012209910447761,0.0026598263101187,0.2512537835309347,0.0008925373134328,0.0012209910447761,0.0026598263101187,0.2512537835309347,0.0008925373134328,0.0012209910447761,0.0026598263101187,0.2512537835309347,0.9416905647358852,3.0,0.2408735868499711,0.0015979466053456,0.0078879571469825,0.168455738378754,-0.0205895846981977,0.0230315667877499,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0205895846981977,0.0230315667877499,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0205895846981977,0.0230315667877499,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0205895846981977,0.0230315667877499,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0205895846981977,0.0230315667877499,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0201302934666766,0.0234908580192711,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0205895846981977,0.0230315667877499,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0202126291376282,0.0234085223483194,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0202126291376282,0.0234085223483194,0.0218105757429738,0.0436211514859477,recent_volatility_fallback
FOMC_0226,2012-08-01,QQQ_ret,-0.0029,0.0106813771040296,0.0045834862385321,0.0041251376146789,0.0038879420434637,0.5410528986882056,0.0045834862385321,0.0041251376146789,0.0038879420434637,0.5410528986882056,0.0045834862385321,0.0041251376146789,0.0038879420434637,0.5410528986882056,0.0045834862385321,0.0041251376146789,0.0038879420434637,0.5410528986882056,0.0045834862385321,0.0041251376146789,0.0038879420434637,0.5410528986882056,0.0045834862385321,0.0041251376146789,0.0038879420434637,0.5410528986882056,0.9416905647358852,3.0,0.2923452893767396,0.0075522791817704,0.0122553550704423,0.3812815439133679,-0.0441492579897167,0.0523995332190745,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0441492579897167,0.0523995332190745,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0441492579897167,0.0523995332190745,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0441492579897167,0.0523995332190745,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0441492579897167,0.0523995332190745,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0411793699392044,0.0625421241472636,0.051860747043234,0.103721494086468,rolling_conformal,-0.0441492579897167,0.0523995332190745,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0423055642295713,0.0574101225931121,0.0498578434113417,0.0997156868226835,rolling_conformal,-0.0423055642295713,0.0574101225931121,0.0498578434113417,0.0997156868226835,rolling_conformal
FOMC_0226,2012-08-01,SPY_ret,-0.0009,0.0082620364748106,0.0036119266055045,0.0032507339449541,0.0034072742282749,0.5145787312901837,0.0036119266055045,0.0032507339449541,0.0034072742282749,0.5145787312901837,0.0036119266055045,0.0032507339449541,0.0034072742282749,0.5145787312901837,0.0036119266055045,0.0032507339449541,0.0034072742282749,0.5145787312901837,0.0036119266055045,0.0032507339449541,0.0034072742282749,0.5145787312901837,0.0036119266055045,0.0032507339449541,0.0034072742282749,0.5145787312901837,0.9416905647358852,3.0,0.25,0.005179093514031,0.0108458088473746,0.3231907543222735,-0.0421768609917547,0.0486783288816629,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0421768609917547,0.0486783288816629,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.043874071249851,0.0503755391397593,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0421768609917547,0.0486783288816629,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0421768609917547,0.0486783288816629,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0368161368098357,0.053340209759457,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0440680607225651,0.0505695286124733,0.0473187946675192,0.0946375893350384,rolling_conformal,-0.0381538581620744,0.0485120451901364,0.0433329516761054,0.0866659033522109,rolling_conformal,-0.0381538581620744,0.0485120451901364,0.0433329516761054,0.0866659033522109,rolling_conformal
FOMC_0224,2012-09-13,GLD_ret,0.0202,0.0091968264910729,0.0007529411764705,0.0010300235294117,0.002640921219743,0.221856065452144,0.0007529411764705,0.0010300235294117,0.002640921219743,0.221856065452144,0.0007529411764705,0.0010300235294117,0.002640921219743,0.221856065452144,0.0007529411764705,0.0010300235294117,0.002640921219743,0.221856065452144,0.0007529411764705,0.0010300235294117,0.002640921219743,0.221856065452144,0.0007529411764705,0.0010300235294117,0.002640921219743,0.221856065452144,0.9413265385821205,3.0,0.260850196237792,0.0037924028215157,0.0078891907763496,0.3246483061802185,-0.0206255304724808,0.0226855775313044,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0206255304724808,0.0226855775313044,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0206255304724808,0.0226855775313044,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0206255304724808,0.0226855775313044,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0206255304724808,0.0226855775313044,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0124587275108197,0.0308523804929655,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0206255304724808,0.0226855775313044,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0178631511803768,0.0254479568234083,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0178631511803768,0.0254479568234083,0.0216555540018926,0.0433111080037852,recent_volatility_fallback
FOMC_0224,2012-09-13,QQQ_ret,0.0136,0.0012169904285301,0.0045154545454545,0.004063909090909,0.0038904735358736,0.5371755658639188,0.0045154545454545,0.004063909090909,0.0038904735358736,0.5371755658639188,0.0045154545454545,0.004063909090909,0.0038904735358736,0.5371755658639188,0.0045154545454545,0.004063909090909,0.0038904735358736,0.5371755658639188,0.0045154545454545,0.004063909090909,0.0038904735358736,0.5371755658639188,0.0045154545454545,0.004063909090909,0.0038904735358736,0.5371755658639188,0.9413265385821205,3.0,0.2467617002471024,0.004201748251644,0.0122695103501313,0.2550962134872337,-0.0442104865134865,0.0523383046953046,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0442104865134865,0.0523383046953046,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0442104865134865,0.0523383046953046,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0442104865134865,0.0523383046953046,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0442104865134865,0.0523383046953046,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0506437566147038,0.0530777374717642,0.051860747043234,0.103721494086468,rolling_conformal,-0.0442104865134865,0.0523383046953046,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0456560951596976,0.0540595916629858,0.0498578434113417,0.0997156868226835,rolling_conformal,-0.0456560951596976,0.0540595916629858,0.0498578434113417,0.0997156868226835,rolling_conformal
FOMC_0224,2012-09-13,SPY_ret,0.0152,0.0006007846295194,0.003570909090909,0.0032138181818181,0.003410403299709,0.5114960878626453,0.003570909090909,0.0032138181818181,0.003410403299709,0.5114960878626453,0.003570909090909,0.0032138181818181,0.003410403299709,0.5114960878626453,0.003570909090909,0.0032138181818181,0.003410403299709,0.5114960878626453,0.003570909090909,0.0032138181818181,0.003410403299709,0.5114960878626453,0.003570909090909,0.0032138181818181,0.003410403299709,0.5114960878626453,0.9413265385821205,3.0,0.2390889826011702,0.0029774312455407,0.0108592202209521,0.2151849456424882,-0.0422137767548906,0.048641413118527,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0422137767548906,0.048641413118527,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.043910987012987,0.0503386233766233,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0422137767548906,0.048641413118527,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0422137767548906,0.048641413118527,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0444773886551269,0.0456789579141658,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.044104976485701,0.0505326128493374,0.0473187946675192,0.0946375893350384,rolling_conformal,-0.0403555204305646,0.0463103829216462,0.0433329516761054,0.0866659033522109,rolling_conformal,-0.0403555204305646,0.0463103829216462,0.0433329516761054,0.0866659033522109,rolling_conformal
FOMC_0222,2012-10-24,GLD_ret,-0.0034,0.0017142355626459,0.0010347826086956,0.0014155826086956,0.0026374242274529,0.2817896259581851,0.0010347826086956,0.0014155826086956,0.0026374242274529,0.2817896259581851,0.0010347826086956,0.0014155826086956,0.0026374242274529,0.2817896259581851,0.0010347826086956,0.0014155826086956,0.0026374242274529,0.2817896259581851,0.0010347826086956,0.0014155826086956,0.0026374242274529,0.2817896259581851,0.0010347826086956,0.0014155826086956,0.0026374242274529,0.2817896259581851,0.937855417947895,3.0,0.2515769893348653,0.0017888601836477,0.0080044057950133,0.1826631034952498,-0.0202112960564181,0.0230424612738094,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0202112960564181,0.0230424612738094,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0202112960564181,0.0230424612738094,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0202112960564181,0.0230424612738094,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0202112960564181,0.0230424612738094,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0199126431024678,0.0233411142277597,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0202112960564181,0.0230424612738094,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0198380184814661,0.0234157388487615,0.0216268786651138,0.0432537573302276,recent_volatility_fallback,-0.0198380184814661,0.0234157388487615,0.0216268786651138,0.0432537573302276,recent_volatility_fallback
FOMC_0222,2012-10-24,QQQ_ret,-0.0035,0.0091077748555838,0.0045972972972972,0.0041375675675675,0.003896377462892,0.5412618230011628,0.0045972972972972,0.0041375675675675,0.003896377462892,0.5412618230011628,0.0045972972972972,0.0041375675675675,0.003896377462892,0.5412618230011628,0.0045972972972972,0.0041375675675675,0.003896377462892,0.5412618230011628,0.0045972972972972,0.0041375675675675,0.003896377462892,0.5412618230011628,0.0045972972972972,0.0041375675675675,0.003896377462892,0.5412618230011628,0.937855417947895,3.0,0.2706828801940145,0.0068536469893113,0.0122432409411242,0.3588884966698379,-0.044136828036828,0.0524119631719631,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.044136828036828,0.0524119631719631,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.044136828036828,0.0524119631719631,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.044136828036828,0.0524119631719631,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.044136828036828,0.0524119631719631,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0427529721876501,0.0609685218988179,0.051860747043234,0.103721494086468,rolling_conformal,-0.044136828036828,0.0524119631719631,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0430041964220303,0.0567114904006531,0.0498578434113417,0.0997156868226835,rolling_conformal,-0.0430041964220303,0.0567114904006531,0.0498578434113417,0.0997156868226835,rolling_conformal
FOMC_0222,2012-10-24,SPY_ret,-0.0028,0.0048559780413924,0.0036756756756756,0.0033081081081081,0.0034199302137129,0.5180220763038491,0.0036756756756756,0.0033081081081081,0.0034199302137129,0.5180220763038491,0.0036756756756756,0.0033081081081081,0.0034199302137129,0.5180220763038491,0.0036756756756756,0.0033081081081081,0.0034199302137129,0.5180220763038491,0.0036756756756756,0.0033081081081081,0.0034199302137129,0.5180220763038491,0.0036756756756756,0.0033081081081081,0.0034199302137129,0.5180220763038491,0.937855417947895,3.0,0.25,0.0042493369301435,0.0108567473279438,0.2813001731316876,-0.0421194868286007,0.0487357030448169,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0421194868286007,0.0487357030448169,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.043816697086697,0.0504329133029133,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0421194868286007,0.0487357030448169,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0421194868286007,0.0487357030448169,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0402221952432538,0.0499341513260388,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0440106865594111,0.0506269027756273,0.0473187946675192,0.0946375893350384,rolling_conformal,-0.0390836147459618,0.047582288606249,0.0433329516761054,0.0866659033522109,rolling_conformal,-0.0390836147459618,0.047582288606249,0.0433329516761054,0.0866659033522109,rolling_conformal
FOMC_0221,2012-12-12,GLD_ret,0.0007,0.0053560553203864,0.0009714285714285,0.0013289142857142,0.0026408798828336,0.2689238459256974,0.0009714285714285,0.0013289142857142,0.0026408798828336,0.2689238459256974,0.0009714285714285,0.0013289142857142,0.0026408798828336,0.2689238459256974,0.0009714285714285,0.0013289142857142,0.0026408798828336,0.2689238459256974,0.0009714285714285,0.0013289142857142,0.0026408798828336,0.2689238459256974,0.0009714285714285,0.0013289142857142,0.0026408798828336,0.2689238459256974,0.95988876199422,3.0,0.2923450145687657,0.0030074746681991,0.0079927625505238,0.2734015525651362,-0.0203263007535217,0.0229841293249503,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0203263007535217,0.0229841293249503,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0203263007535217,0.0229841293249503,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0203263007535217,0.0229841293249503,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0203263007535217,0.0229841293249503,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0162991597188496,0.0270112703596224,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0203263007535217,0.0229841293249503,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0186477403710368,0.0246626897074352,0.021655215039236,0.0433104300784721,recent_volatility_fallback,-0.0186477403710368,0.0246626897074352,0.021655215039236,0.0433104300784721,recent_volatility_fallback
FOMC_0221,2012-12-12,QQQ_ret,-0.0021,0.0021865981339104,0.004525,0.0040725,0.0038947810664471,0.5374254496684758,0.004525,0.0040725,0.0038947810664471,0.5374254496684758,0.004525,0.0040725,0.0038947810664471,0.5374254496684758,0.004525,0.0040725,0.0038947810664471,0.5374254496684758,0.004525,0.0040725,0.0038947810664471,0.5374254496684758,0.004525,0.0040725,0.0038947810664471,0.5374254496684758,0.95988876199422,3.0,0.284530604797187,0.0044198790018167,0.0122588541053844,0.2650013237453378,-0.0442018956043956,0.0523468956043956,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0442018956043956,0.0523468956043956,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0442018956043956,0.0523468956043956,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0442018956043956,0.0523468956043956,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0442018956043956,0.0523468956043956,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0496741489093236,0.0540473451771444,0.051860747043234,0.103721494086468,rolling_conformal,-0.0442018956043956,0.0523468956043956,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.045437964409525,0.0542777224131585,0.0498578434113417,0.0997156868226835,rolling_conformal,-0.045437964409525,0.0542777224131585,0.0498578434113417,0.0997156868226835,rolling_conformal
